track_id,audio_path,genre,split
64826,fma_medium/064/064826.mp3,Rock,validation
64831,fma_medium/064/064831.mp3,Rock,validation
65037,fma_medium/065/065037.mp3,Electronic,validation
65038,fma_medium/065/065038.mp3,Electronic,validation
65039,fma_medium/065/065039.mp3,Electronic,validation
65040,fma_medium/065/065040.mp3,Electronic,validation
65438,fma_medium/065/065438.mp3,Experimental,validation
65439,fma_medium/065/065439.mp3,Experimental,validation
65451,fma_medium/065/065451.mp3,Experimental,validation
65480,fma_medium/065/065480.mp3,Experimental,validation
65683,fma_medium/065/065683.mp3,Folk,validation
65686,fma_medium/065/065686.mp3,Rock,validation
65698,fma_medium/065/065698.mp3,Rock,validation
65699,fma_medium/065/065699.mp3,Rock,validation
65745,fma_medium/065/065745.mp3,Hip-Hop,validation
65753,fma_medium/065/065753.mp3,Electronic,validation
66394,fma_medium/066/066394.mp3,Rock,validation
66395,fma_medium/066/066395.mp3,Rock,validation
66396,fma_medium/066/066396.mp3,Rock,validation
66397,fma_medium/066/066397.mp3,Rock,validation
66398,fma_medium/066/066398.mp3,Rock,validation
66399,fma_medium/066/066399.mp3,Rock,validation
66436,fma_medium/066/066436.mp3,Electronic,validation
66437,fma_medium/066/066437.mp3,Electronic,validation
66438,fma_medium/066/066438.mp3,Electronic,validation
66439,fma_medium/066/066439.mp3,Electronic,validation
66440,fma_medium/066/066440.mp3,Electronic,validation
66441,fma_medium/066/066441.mp3,Electronic,validation
66655,fma_medium/066/066655.mp3,Rock,validation
66659,fma_medium/066/066659.mp3,Rock,validation
66660,fma_medium/066/066660.mp3,Rock,validation
66661,fma_medium/066/066661.mp3,Rock,validation
66668,fma_medium/066/066668.mp3,Rock,validation
66669,fma_medium/066/066669.mp3,Rock,validation
66670,fma_medium/066/066670.mp3,Rock,validation
66671,fma_medium/066/066671.mp3,Rock,validation
66672,fma_medium/066/066672.mp3,Rock,validation
66689,fma_medium/066/066689.mp3,Electronic,validation
66690,fma_medium/066/066690.mp3,Electronic,validation
66691,fma_medium/066/066691.mp3,Electronic,validation
66782,fma_medium/066/066782.mp3,Pop,validation
66783,fma_medium/066/066783.mp3,Pop,validation
67001,fma_medium/067/067001.mp3,Electronic,validation
67002,fma_medium/067/067002.mp3,Electronic,validation
67004,fma_medium/067/067004.mp3,Electronic,validation
67005,fma_medium/067/067005.mp3,Electronic,validation
67006,fma_medium/067/067006.mp3,Electronic,validation
67009,fma_medium/067/067009.mp3,Electronic,validation
67221,fma_medium/067/067221.mp3,Electronic,validation
67237,fma_medium/067/067237.mp3,Rock,validation
67238,fma_medium/067/067238.mp3,Rock,validation
67239,fma_medium/067/067239.mp3,Rock,validation
67240,fma_medium/067/067240.mp3,Rock,validation
67241,fma_medium/067/067241.mp3,Rock,validation
67248,fma_medium/067/067248.mp3,Rock,validation
67364,fma_medium/067/067364.mp3,Pop,validation
67638,fma_medium/067/067638.mp3,Electronic,validation
68209,fma_medium/068/068209.mp3,Jazz,validation
68210,fma_medium/068/068210.mp3,Jazz,validation
68215,fma_medium/068/068215.mp3,Jazz,validation
68220,fma_medium/068/068220.mp3,Jazz,validation
68221,fma_medium/068/068221.mp3,Jazz,validation
68222,fma_medium/068/068222.mp3,Jazz,validation
68538,fma_medium/068/068538.mp3,Experimental,validation
68909,fma_medium/068/068909.mp3,Rock,validation
68910,fma_medium/068/068910.mp3,Rock,validation
68911,fma_medium/068/068911.mp3,Rock,validation
68912,fma_medium/068/068912.mp3,Rock,validation
68913,fma_medium/068/068913.mp3,Rock,validation
68914,fma_medium/068/068914.mp3,Rock,validation
68915,fma_medium/068/068915.mp3,Rock,validation
68916,fma_medium/068/068916.mp3,Rock,validation
68917,fma_medium/068/068917.mp3,Rock,validation
68918,fma_medium/068/068918.mp3,Rock,validation
69194,fma_medium/069/069194.mp3,Electronic,validation
69737,fma_medium/069/069737.mp3,Rock,validation
69741,fma_medium/069/069741.mp3,Rock,validation
69742,fma_medium/069/069742.mp3,Rock,validation
69743,fma_medium/069/069743.mp3,Rock,validation
69941,fma_medium/069/069941.mp3,Rock,validation
69942,fma_medium/069/069942.mp3,Rock,validation
69943,fma_medium/069/069943.mp3,Rock,validation
69944,fma_medium/069/069944.mp3,Rock,validation
69945,fma_medium/069/069945.mp3,Rock,validation
69946,fma_medium/069/069946.mp3,Rock,validation
69947,fma_medium/069/069947.mp3,Rock,validation
69948,fma_medium/069/069948.mp3,Rock,validation
69949,fma_medium/069/069949.mp3,Rock,validation
69985,fma_medium/069/069985.mp3,Electronic,validation
69986,fma_medium/069/069986.mp3,Electronic,validation
69987,fma_medium/069/069987.mp3,Electronic,validation
69988,fma_medium/069/069988.mp3,Electronic,validation
69989,fma_medium/069/069989.mp3,Electronic,validation
69990,fma_medium/069/069990.mp3,Electronic,validation
69991,fma_medium/069/069991.mp3,Electronic,validation
69992,fma_medium/069/069992.mp3,Electronic,validation
69993,fma_medium/069/069993.mp3,Electronic,validation
69994,fma_medium/069/069994.mp3,Electronic,validation
69995,fma_medium/069/069995.mp3,Electronic,validation
69996,fma_medium/069/069996.mp3,Electronic,validation
70299,fma_medium/070/070299.mp3,Electronic,validation
70300,fma_medium/070/070300.mp3,Electronic,validation
70301,fma_medium/070/070301.mp3,Electronic,validation
70302,fma_medium/070/070302.mp3,Electronic,validation
70303,fma_medium/070/070303.mp3,Electronic,validation
70403,fma_medium/070/070403.mp3,Rock,validation
70423,fma_medium/070/070423.mp3,Pop,validation
70424,fma_medium/070/070424.mp3,Pop,validation
70425,fma_medium/070/070425.mp3,Pop,validation
70426,fma_medium/070/070426.mp3,Pop,validation
70768,fma_medium/070/070768.mp3,Hip-Hop,validation
70769,fma_medium/070/070769.mp3,Hip-Hop,validation
70770,fma_medium/070/070770.mp3,Hip-Hop,validation
70771,fma_medium/070/070771.mp3,Hip-Hop,validation
70772,fma_medium/070/070772.mp3,Hip-Hop,validation
70773,fma_medium/070/070773.mp3,Hip-Hop,validation
70774,fma_medium/070/070774.mp3,Hip-Hop,validation
70775,fma_medium/070/070775.mp3,Hip-Hop,validation
71196,fma_medium/071/071196.mp3,Electronic,validation
71303,fma_medium/071/071303.mp3,Rock,validation
71304,fma_medium/071/071304.mp3,Rock,validation
71506,fma_medium/071/071506.mp3,Electronic,validation
71710,fma_medium/071/071710.mp3,Rock,validation
71722,fma_medium/071/071722.mp3,Folk,validation
71802,fma_medium/071/071802.mp3,Electronic,validation
71816,fma_medium/071/071816.mp3,Electronic,validation
72381,fma_medium/072/072381.mp3,Jazz,validation
72382,fma_medium/072/072382.mp3,Jazz,validation
72383,fma_medium/072/072383.mp3,Jazz,validation
72384,fma_medium/072/072384.mp3,Jazz,validation
72385,fma_medium/072/072385.mp3,Jazz,validation
72386,fma_medium/072/072386.mp3,Jazz,validation
72387,fma_medium/072/072387.mp3,Jazz,validation
72388,fma_medium/072/072388.mp3,Jazz,validation
72389,fma_medium/072/072389.mp3,Jazz,validation
72475,fma_medium/072/072475.mp3,Rock,validation
72513,fma_medium/072/072513.mp3,Rock,validation
72514,fma_medium/072/072514.mp3,Pop,validation
72986,fma_medium/072/072986.mp3,Experimental,validation
73087,fma_medium/073/073087.mp3,Pop,validation
73150,fma_medium/073/073150.mp3,Classical,validation
73151,fma_medium/073/073151.mp3,Classical,validation
73152,fma_medium/073/073152.mp3,Classical,validation
73559,fma_medium/073/073559.mp3,Electronic,validation
73560,fma_medium/073/073560.mp3,Electronic,validation
73561,fma_medium/073/073561.mp3,Electronic,validation
73564,fma_medium/073/073564.mp3,Electronic,validation
73565,fma_medium/073/073565.mp3,Electronic,validation
73763,fma_medium/073/073763.mp3,International,validation
73773,fma_medium/073/073773.mp3,International,validation
73775,fma_medium/073/073775.mp3,International,validation
73922,fma_medium/073/073922.mp3,Electronic,validation
74048,fma_medium/074/074048.mp3,Electronic,validation
74049,fma_medium/074/074049.mp3,Electronic,validation
74126,fma_medium/074/074126.mp3,Electronic,validation
74129,fma_medium/074/074129.mp3,Electronic,validation
74130,fma_medium/074/074130.mp3,Electronic,validation
74131,fma_medium/074/074131.mp3,Electronic,validation
74132,fma_medium/074/074132.mp3,Electronic,validation
74157,fma_medium/074/074157.mp3,Electronic,validation
74162,fma_medium/074/074162.mp3,Electronic,validation
74163,fma_medium/074/074163.mp3,Electronic,validation
74164,fma_medium/074/074164.mp3,Electronic,validation
74367,fma_medium/074/074367.mp3,Electronic,validation
74376,fma_medium/074/074376.mp3,Experimental,validation
74389,fma_medium/074/074389.mp3,Experimental,validation
74391,fma_medium/074/074391.mp3,Experimental,validation
74557,fma_medium/074/074557.mp3,Electronic,validation
74558,fma_medium/074/074558.mp3,Electronic,validation
74559,fma_medium/074/074559.mp3,Electronic,validation
74560,fma_medium/074/074560.mp3,Electronic,validation
74561,fma_medium/074/074561.mp3,Electronic,validation
74562,fma_medium/074/074562.mp3,Electronic,validation
74937,fma_medium/074/074937.mp3,Folk,validation
74941,fma_medium/074/074941.mp3,Electronic,validation
74945,fma_medium/074/074945.mp3,Pop,validation
75197,fma_medium/075/075197.mp3,Rock,validation
75199,fma_medium/075/075199.mp3,Rock,validation
75200,fma_medium/075/075200.mp3,Rock,validation
75203,fma_medium/075/075203.mp3,Rock,validation
75206,fma_medium/075/075206.mp3,Rock,validation
75207,fma_medium/075/075207.mp3,Rock,validation
75208,fma_medium/075/075208.mp3,Rock,validation
75211,fma_medium/075/075211.mp3,Rock,validation
75212,fma_medium/075/075212.mp3,Rock,validation
75213,fma_medium/075/075213.mp3,Rock,validation
75214,fma_medium/075/075214.mp3,Rock,validation
75371,fma_medium/075/075371.mp3,Hip-Hop,validation
75372,fma_medium/075/075372.mp3,Hip-Hop,validation
75373,fma_medium/075/075373.mp3,Hip-Hop,validation
75374,fma_medium/075/075374.mp3,Hip-Hop,validation
75375,fma_medium/075/075375.mp3,Hip-Hop,validation
75376,fma_medium/075/075376.mp3,Hip-Hop,validation
75377,fma_medium/075/075377.mp3,Hip-Hop,validation
75378,fma_medium/075/075378.mp3,Hip-Hop,validation
75379,fma_medium/075/075379.mp3,Hip-Hop,validation
75380,fma_medium/075/075380.mp3,Hip-Hop,validation
75381,fma_medium/075/075381.mp3,Hip-Hop,validation
75383,fma_medium/075/075383.mp3,Hip-Hop,validation
75384,fma_medium/075/075384.mp3,Hip-Hop,validation
75385,fma_medium/075/075385.mp3,Hip-Hop,validation
75386,fma_medium/075/075386.mp3,Hip-Hop,validation
75387,fma_medium/075/075387.mp3,Hip-Hop,validation
75388,fma_medium/075/075388.mp3,Hip-Hop,validation
75389,fma_medium/075/075389.mp3,Hip-Hop,validation
75390,fma_medium/075/075390.mp3,Hip-Hop,validation
75391,fma_medium/075/075391.mp3,Hip-Hop,validation
75392,fma_medium/075/075392.mp3,Hip-Hop,validation
75393,fma_medium/075/075393.mp3,Hip-Hop,validation
75394,fma_medium/075/075394.mp3,Hip-Hop,validation
75395,fma_medium/075/075395.mp3,Hip-Hop,validation
75396,fma_medium/075/075396.mp3,Hip-Hop,validation
75398,fma_medium/075/075398.mp3,Hip-Hop,validation
75399,fma_medium/075/075399.mp3,Hip-Hop,validation
75401,fma_medium/075/075401.mp3,Hip-Hop,validation
75403,fma_medium/075/075403.mp3,Hip-Hop,validation
75412,fma_medium/075/075412.mp3,Hip-Hop,validation
75413,fma_medium/075/075413.mp3,Hip-Hop,validation
75414,fma_medium/075/075414.mp3,Hip-Hop,validation
75415,fma_medium/075/075415.mp3,Hip-Hop,validation
75416,fma_medium/075/075416.mp3,Hip-Hop,validation
75417,fma_medium/075/075417.mp3,Hip-Hop,validation
75418,fma_medium/075/075418.mp3,Hip-Hop,validation
75419,fma_medium/075/075419.mp3,Hip-Hop,validation
75420,fma_medium/075/075420.mp3,Hip-Hop,validation
75421,fma_medium/075/075421.mp3,Hip-Hop,validation
75422,fma_medium/075/075422.mp3,Hip-Hop,validation
75423,fma_medium/075/075423.mp3,Hip-Hop,validation
75424,fma_medium/075/075424.mp3,Hip-Hop,validation
75425,fma_medium/075/075425.mp3,Hip-Hop,validation
75426,fma_medium/075/075426.mp3,Hip-Hop,validation
75427,fma_medium/075/075427.mp3,Hip-Hop,validation
75428,fma_medium/075/075428.mp3,Hip-Hop,validation
75745,fma_medium/075/075745.mp3,Hip-Hop,validation
75746,fma_medium/075/075746.mp3,Hip-Hop,validation
75747,fma_medium/075/075747.mp3,Hip-Hop,validation
75748,fma_medium/075/075748.mp3,Hip-Hop,validation
75749,fma_medium/075/075749.mp3,Hip-Hop,validation
75750,fma_medium/075/075750.mp3,Hip-Hop,validation
75751,fma_medium/075/075751.mp3,Hip-Hop,validation
75752,fma_medium/075/075752.mp3,Hip-Hop,validation
75754,fma_medium/075/075754.mp3,Hip-Hop,validation
75755,fma_medium/075/075755.mp3,Hip-Hop,validation
76080,fma_medium/076/076080.mp3,Electronic,validation
76081,fma_medium/076/076081.mp3,Electronic,validation
76082,fma_medium/076/076082.mp3,Electronic,validation
76084,fma_medium/076/076084.mp3,Electronic,validation
76085,fma_medium/076/076085.mp3,Electronic,validation
76318,fma_medium/076/076318.mp3,Experimental,validation
76325,fma_medium/076/076325.mp3,Experimental,validation
77565,fma_medium/077/077565.mp3,Hip-Hop,validation
79900,fma_medium/079/079900.mp3,Classical,validation
79901,fma_medium/079/079901.mp3,Classical,validation
79902,fma_medium/079/079902.mp3,Classical,validation
79903,fma_medium/079/079903.mp3,Classical,validation
79904,fma_medium/079/079904.mp3,Classical,validation
79905,fma_medium/079/079905.mp3,Classical,validation
79906,fma_medium/079/079906.mp3,Classical,validation
79907,fma_medium/079/079907.mp3,Classical,validation
79908,fma_medium/079/079908.mp3,Classical,validation
79909,fma_medium/079/079909.mp3,Classical,validation
79910,fma_medium/079/079910.mp3,Classical,validation
79911,fma_medium/079/079911.mp3,Classical,validation
79912,fma_medium/079/079912.mp3,Classical,validation
79913,fma_medium/079/079913.mp3,Classical,validation
79914,fma_medium/079/079914.mp3,Classical,validation
80000,fma_medium/080/080000.mp3,Folk,validation
80001,fma_medium/080/080001.mp3,Folk,validation
80002,fma_medium/080/080002.mp3,Folk,validation
80003,fma_medium/080/080003.mp3,Folk,validation
80004,fma_medium/080/080004.mp3,Folk,validation
80005,fma_medium/080/080005.mp3,Folk,validation
80534,fma_medium/080/080534.mp3,Experimental,validation
80556,fma_medium/080/080556.mp3,Electronic,validation
80558,fma_medium/080/080558.mp3,Electronic,validation
80560,fma_medium/080/080560.mp3,Electronic,validation
80562,fma_medium/080/080562.mp3,Electronic,validation
80565,fma_medium/080/080565.mp3,Electronic,validation
80566,fma_medium/080/080566.mp3,Electronic,validation
80567,fma_medium/080/080567.mp3,Electronic,validation
80611,fma_medium/080/080611.mp3,Experimental,validation
80680,fma_medium/080/080680.mp3,International,validation
80686,fma_medium/080/080686.mp3,International,validation
80687,fma_medium/080/080687.mp3,International,validation
80871,fma_medium/080/080871.mp3,Folk,validation
80873,fma_medium/080/080873.mp3,Folk,validation
80874,fma_medium/080/080874.mp3,Folk,validation
80880,fma_medium/080/080880.mp3,Experimental,validation
80881,fma_medium/080/080881.mp3,Experimental,validation
81873,fma_medium/081/081873.mp3,Electronic,validation
81878,fma_medium/081/081878.mp3,Electronic,validation
81887,fma_medium/081/081887.mp3,Electronic,validation
81895,fma_medium/081/081895.mp3,Experimental,validation
81896,fma_medium/081/081896.mp3,Experimental,validation
81900,fma_medium/081/081900.mp3,Experimental,validation
82054,fma_medium/082/082054.mp3,Electronic,validation
82061,fma_medium/082/082061.mp3,Electronic,validation
82076,fma_medium/082/082076.mp3,Electronic,validation
82081,fma_medium/082/082081.mp3,Electronic,validation
82082,fma_medium/082/082082.mp3,Electronic,validation
82201,fma_medium/082/082201.mp3,Hip-Hop,validation
82216,fma_medium/082/082216.mp3,Hip-Hop,validation
82218,fma_medium/082/082218.mp3,Hip-Hop,validation
82220,fma_medium/082/082220.mp3,Hip-Hop,validation
82221,fma_medium/082/082221.mp3,Hip-Hop,validation
82322,fma_medium/082/082322.mp3,Electronic,validation
82326,fma_medium/082/082326.mp3,Electronic,validation
82339,fma_medium/082/082339.mp3,Electronic,validation
82458,fma_medium/082/082458.mp3,Electronic,validation
82461,fma_medium/082/082461.mp3,Electronic,validation
82622,fma_medium/082/082622.mp3,Electronic,validation
82679,fma_medium/082/082679.mp3,Rock,validation
82687,fma_medium/082/082687.mp3,Rock,validation
82701,fma_medium/082/082701.mp3,Rock,validation
83062,fma_medium/083/083062.mp3,Electronic,validation
83437,fma_medium/083/083437.mp3,Folk,validation
83438,fma_medium/083/083438.mp3,Folk,validation
83439,fma_medium/083/083439.mp3,Folk,validation
83440,fma_medium/083/083440.mp3,Folk,validation
83507,fma_medium/083/083507.mp3,Pop,validation
83509,fma_medium/083/083509.mp3,Pop,validation
83511,fma_medium/083/083511.mp3,Pop,validation
83512,fma_medium/083/083512.mp3,Pop,validation
83513,fma_medium/083/083513.mp3,Pop,validation
83549,fma_medium/083/083549.mp3,Hip-Hop,validation
83550,fma_medium/083/083550.mp3,Hip-Hop,validation
83551,fma_medium/083/083551.mp3,Hip-Hop,validation
83553,fma_medium/083/083553.mp3,Hip-Hop,validation
83555,fma_medium/083/083555.mp3,Hip-Hop,validation
83558,fma_medium/083/083558.mp3,Hip-Hop,validation
83560,fma_medium/083/083560.mp3,Hip-Hop,validation
83562,fma_medium/083/083562.mp3,Hip-Hop,validation
83563,fma_medium/083/083563.mp3,Hip-Hop,validation
83638,fma_medium/083/083638.mp3,Jazz,validation
83639,fma_medium/083/083639.mp3,Jazz,validation
83641,fma_medium/083/083641.mp3,Jazz,validation
83642,fma_medium/083/083642.mp3,Jazz,validation
83643,fma_medium/083/083643.mp3,Jazz,validation
83644,fma_medium/083/083644.mp3,Jazz,validation
83645,fma_medium/083/083645.mp3,Jazz,validation
83646,fma_medium/083/083646.mp3,Jazz,validation
83647,fma_medium/083/083647.mp3,Jazz,validation
83821,fma_medium/083/083821.mp3,Rock,validation
83823,fma_medium/083/083823.mp3,Rock,validation
83825,fma_medium/083/083825.mp3,Rock,validation
83826,fma_medium/083/083826.mp3,Rock,validation
83828,fma_medium/083/083828.mp3,Rock,validation
83829,fma_medium/083/083829.mp3,Rock,validation
83830,fma_medium/083/083830.mp3,Rock,validation
83871,fma_medium/083/083871.mp3,Rock,validation
83899,fma_medium/083/083899.mp3,Experimental,validation
83907,fma_medium/083/083907.mp3,Experimental,validation
83908,fma_medium/083/083908.mp3,Experimental,validation
84054,fma_medium/084/084054.mp3,Experimental,validation
84443,fma_medium/084/084443.mp3,Electronic,validation
84446,fma_medium/084/084446.mp3,Electronic,validation
84447,fma_medium/084/084447.mp3,Electronic,validation
84448,fma_medium/084/084448.mp3,Electronic,validation
84449,fma_medium/084/084449.mp3,Electronic,validation
84823,fma_medium/084/084823.mp3,Electronic,validation
85042,fma_medium/085/085042.mp3,Rock,validation
85436,fma_medium/085/085436.mp3,Folk,validation
85437,fma_medium/085/085437.mp3,Folk,validation
85438,fma_medium/085/085438.mp3,Folk,validation
85508,fma_medium/085/085508.mp3,Experimental,validation
85765,fma_medium/085/085765.mp3,Rock,validation
85766,fma_medium/085/085766.mp3,Rock,validation
85968,fma_medium/085/085968.mp3,Folk,validation
85969,fma_medium/085/085969.mp3,Folk,validation
85970,fma_medium/085/085970.mp3,Folk,validation
85971,fma_medium/085/085971.mp3,Folk,validation
85972,fma_medium/085/085972.mp3,Folk,validation
85973,fma_medium/085/085973.mp3,Folk,validation
86077,fma_medium/086/086077.mp3,Experimental,validation
86078,fma_medium/086/086078.mp3,Experimental,validation
86081,fma_medium/086/086081.mp3,Experimental,validation
86082,fma_medium/086/086082.mp3,Experimental,validation
86261,fma_medium/086/086261.mp3,Rock,validation
86262,fma_medium/086/086262.mp3,Rock,validation
86263,fma_medium/086/086263.mp3,Rock,validation
86633,fma_medium/086/086633.mp3,Jazz,validation
86678,fma_medium/086/086678.mp3,Hip-Hop,validation
86679,fma_medium/086/086679.mp3,Hip-Hop,validation
86680,fma_medium/086/086680.mp3,Hip-Hop,validation
86987,fma_medium/086/086987.mp3,Rock,validation
86988,fma_medium/086/086988.mp3,Rock,validation
86989,fma_medium/086/086989.mp3,Rock,validation
86990,fma_medium/086/086990.mp3,Rock,validation
86991,fma_medium/086/086991.mp3,Rock,validation
86992,fma_medium/086/086992.mp3,Rock,validation
86993,fma_medium/086/086993.mp3,Rock,validation
87019,fma_medium/087/087019.mp3,Rock,validation
87020,fma_medium/087/087020.mp3,Rock,validation
87029,fma_medium/087/087029.mp3,Rock,validation
87030,fma_medium/087/087030.mp3,Rock,validation
87059,fma_medium/087/087059.mp3,Electronic,validation
87060,fma_medium/087/087060.mp3,Electronic,validation
87129,fma_medium/087/087129.mp3,Rock,validation
87303,fma_medium/087/087303.mp3,Rock,validation
87309,fma_medium/087/087309.mp3,Rock,validation
87311,fma_medium/087/087311.mp3,Rock,validation
87312,fma_medium/087/087312.mp3,Rock,validation
87314,fma_medium/087/087314.mp3,Rock,validation
87315,fma_medium/087/087315.mp3,Rock,validation
87489,fma_medium/087/087489.mp3,Rock,validation
87490,fma_medium/087/087490.mp3,Rock,validation
87491,fma_medium/087/087491.mp3,Rock,validation
87494,fma_medium/087/087494.mp3,Rock,validation
87495,fma_medium/087/087495.mp3,Rock,validation
87497,fma_medium/087/087497.mp3,Rock,validation
87692,fma_medium/087/087692.mp3,Rock,validation
87694,fma_medium/087/087694.mp3,Rock,validation
87696,fma_medium/087/087696.mp3,Rock,validation
87697,fma_medium/087/087697.mp3,Rock,validation
87698,fma_medium/087/087698.mp3,Rock,validation
87965,fma_medium/087/087965.mp3,Folk,validation
87966,fma_medium/087/087966.mp3,Folk,validation
87972,fma_medium/087/087972.mp3,Folk,validation
88485,fma_medium/088/088485.mp3,Experimental,validation
89178,fma_medium/089/089178.mp3,Hip-Hop,validation
89179,fma_medium/089/089179.mp3,Hip-Hop,validation
89180,fma_medium/089/089180.mp3,Hip-Hop,validation
89188,fma_medium/089/089188.mp3,Hip-Hop,validation
89192,fma_medium/089/089192.mp3,Hip-Hop,validation
89195,fma_medium/089/089195.mp3,Hip-Hop,validation
89196,fma_medium/089/089196.mp3,Hip-Hop,validation
89477,fma_medium/089/089477.mp3,Folk,validation
89883,fma_medium/089/089883.mp3,Rock,validation
90145,fma_medium/090/090145.mp3,Hip-Hop,validation
90146,fma_medium/090/090146.mp3,Hip-Hop,validation
90148,fma_medium/090/090148.mp3,Hip-Hop,validation
90149,fma_medium/090/090149.mp3,Hip-Hop,validation
90150,fma_medium/090/090150.mp3,Hip-Hop,validation
90152,fma_medium/090/090152.mp3,Hip-Hop,validation
90153,fma_medium/090/090153.mp3,Hip-Hop,validation
91165,fma_medium/091/091165.mp3,Folk,validation
91170,fma_medium/091/091170.mp3,Folk,validation
91171,fma_medium/091/091171.mp3,Folk,validation
91176,fma_medium/091/091176.mp3,Folk,validation
91537,fma_medium/091/091537.mp3,Electronic,validation
91538,fma_medium/091/091538.mp3,Electronic,validation
91543,fma_medium/091/091543.mp3,Electronic,validation
91544,fma_medium/091/091544.mp3,Electronic,validation
91549,fma_medium/091/091549.mp3,Electronic,validation
91555,fma_medium/091/091555.mp3,Electronic,validation
91585,fma_medium/091/091585.mp3,Electronic,validation
91586,fma_medium/091/091586.mp3,Electronic,validation
91587,fma_medium/091/091587.mp3,Electronic,validation
91589,fma_medium/091/091589.mp3,Electronic,validation
91591,fma_medium/091/091591.mp3,Electronic,validation
91592,fma_medium/091/091592.mp3,Electronic,validation
91593,fma_medium/091/091593.mp3,Electronic,validation
91708,fma_medium/091/091708.mp3,Rock,validation
91709,fma_medium/091/091709.mp3,Rock,validation
91710,fma_medium/091/091710.mp3,Rock,validation
91711,fma_medium/091/091711.mp3,Rock,validation
91712,fma_medium/091/091712.mp3,Rock,validation
92008,fma_medium/092/092008.mp3,Electronic,validation
92009,fma_medium/092/092009.mp3,Electronic,validation
92010,fma_medium/092/092010.mp3,Electronic,validation
92011,fma_medium/092/092011.mp3,Electronic,validation
92429,fma_medium/092/092429.mp3,Electronic,validation
92430,fma_medium/092/092430.mp3,Electronic,validation
92431,fma_medium/092/092431.mp3,Electronic,validation
92432,fma_medium/092/092432.mp3,Electronic,validation
92549,fma_medium/092/092549.mp3,Electronic,validation
93074,fma_medium/093/093074.mp3,Folk,validation
93075,fma_medium/093/093075.mp3,Folk,validation
93076,fma_medium/093/093076.mp3,Folk,validation
93376,fma_medium/093/093376.mp3,Rock,validation
93391,fma_medium/093/093391.mp3,Rock,validation
93392,fma_medium/093/093392.mp3,Rock,validation
93394,fma_medium/093/093394.mp3,Rock,validation
93395,fma_medium/093/093395.mp3,Rock,validation
93396,fma_medium/093/093396.mp3,Rock,validation
93397,fma_medium/093/093397.mp3,Rock,validation
93950,fma_medium/093/093950.mp3,Rock,validation
93951,fma_medium/093/093951.mp3,Rock,validation
93952,fma_medium/093/093952.mp3,Rock,validation
93953,fma_medium/093/093953.mp3,Rock,validation
93954,fma_medium/093/093954.mp3,Rock,validation
93955,fma_medium/093/093955.mp3,Rock,validation
93956,fma_medium/093/093956.mp3,Rock,validation
93957,fma_medium/093/093957.mp3,Rock,validation
93958,fma_medium/093/093958.mp3,Rock,validation
93959,fma_medium/093/093959.mp3,Rock,validation
93960,fma_medium/093/093960.mp3,Rock,validation
93961,fma_medium/093/093961.mp3,Rock,validation
93962,fma_medium/093/093962.mp3,Rock,validation
93963,fma_medium/093/093963.mp3,Rock,validation
93983,fma_medium/093/093983.mp3,Rock,validation
93985,fma_medium/093/093985.mp3,Rock,validation
93986,fma_medium/093/093986.mp3,Rock,validation
93988,fma_medium/093/093988.mp3,Rock,validation
93992,fma_medium/093/093992.mp3,Rock,validation
95233,fma_medium/095/095233.mp3,Electronic,validation
95234,fma_medium/095/095234.mp3,Electronic,validation
95235,fma_medium/095/095235.mp3,Electronic,validation
95236,fma_medium/095/095236.mp3,Electronic,validation
95237,fma_medium/095/095237.mp3,Electronic,validation
95407,fma_medium/095/095407.mp3,Electronic,validation
95408,fma_medium/095/095408.mp3,Electronic,validation
95409,fma_medium/095/095409.mp3,Electronic,validation
95411,fma_medium/095/095411.mp3,Electronic,validation
95412,fma_medium/095/095412.mp3,Electronic,validation
96559,fma_medium/096/096559.mp3,Rock,validation
96560,fma_medium/096/096560.mp3,Rock,validation
96631,fma_medium/096/096631.mp3,Rock,validation
96633,fma_medium/096/096633.mp3,Rock,validation
96634,fma_medium/096/096634.mp3,Rock,validation
96635,fma_medium/096/096635.mp3,Rock,validation
96738,fma_medium/096/096738.mp3,International,validation
96742,fma_medium/096/096742.mp3,International,validation
96743,fma_medium/096/096743.mp3,International,validation
96744,fma_medium/096/096744.mp3,Rock,validation
96745,fma_medium/096/096745.mp3,Rock,validation
96750,fma_medium/096/096750.mp3,Rock,validation
96751,fma_medium/096/096751.mp3,Rock,validation
96752,fma_medium/096/096752.mp3,Rock,validation
96753,fma_medium/096/096753.mp3,Rock,validation
96754,fma_medium/096/096754.mp3,Rock,validation
96756,fma_medium/096/096756.mp3,Rock,validation
96757,fma_medium/096/096757.mp3,Rock,validation
96758,fma_medium/096/096758.mp3,Rock,validation
96759,fma_medium/096/096759.mp3,Rock,validation
96760,fma_medium/096/096760.mp3,Rock,validation
96766,fma_medium/096/096766.mp3,Rock,validation
96767,fma_medium/096/096767.mp3,Rock,validation
96769,fma_medium/096/096769.mp3,Rock,validation
97230,fma_medium/097/097230.mp3,Rock,validation
97231,fma_medium/097/097231.mp3,Rock,validation
97903,fma_medium/097/097903.mp3,Electronic,validation
97904,fma_medium/097/097904.mp3,Electronic,validation
97905,fma_medium/097/097905.mp3,Electronic,validation
97906,fma_medium/097/097906.mp3,Electronic,validation
97907,fma_medium/097/097907.mp3,Electronic,validation
