track_id,genre,audio_path,split
64826,Rock,fma_medium/064/064826.mp3,validation
64831,Rock,fma_medium/064/064831.mp3,validation
65037,Electronic,fma_medium/065/065037.mp3,validation
65038,Electronic,fma_medium/065/065038.mp3,validation
65039,Electronic,fma_medium/065/065039.mp3,validation
65040,Electronic,fma_medium/065/065040.mp3,validation
65438,Experimental,fma_medium/065/065438.mp3,validation
65439,Experimental,fma_medium/065/065439.mp3,validation
65451,Experimental,fma_medium/065/065451.mp3,validation
65480,Experimental,fma_medium/065/065480.mp3,validation
65683,Folk,fma_medium/065/065683.mp3,validation
65686,Rock,fma_medium/065/065686.mp3,validation
65698,Rock,fma_medium/065/065698.mp3,validation
65699,Rock,fma_medium/065/065699.mp3,validation
65745,Hip-Hop,fma_medium/065/065745.mp3,validation
66394,Rock,fma_medium/066/066394.mp3,validation
66395,Rock,fma_medium/066/066395.mp3,validation
66396,Rock,fma_medium/066/066396.mp3,validation
66397,Rock,fma_medium/066/066397.mp3,validation
66398,Rock,fma_medium/066/066398.mp3,validation
66399,Rock,fma_medium/066/066399.mp3,validation
66436,Electronic,fma_medium/066/066436.mp3,validation
66437,Electronic,fma_medium/066/066437.mp3,validation
66438,Electronic,fma_medium/066/066438.mp3,validation
66439,Electronic,fma_medium/066/066439.mp3,validation
66440,Electronic,fma_medium/066/066440.mp3,validation
66441,Electronic,fma_medium/066/066441.mp3,validation
66655,Rock,fma_medium/066/066655.mp3,validation
66659,Rock,fma_medium/066/066659.mp3,validation
66660,Rock,fma_medium/066/066660.mp3,validation
66661,Rock,fma_medium/066/066661.mp3,validation
66668,Rock,fma_medium/066/066668.mp3,validation
66669,Rock,fma_medium/066/066669.mp3,validation
66670,Rock,fma_medium/066/066670.mp3,validation
66671,Rock,fma_medium/066/066671.mp3,validation
66672,Rock,fma_medium/066/066672.mp3,validation
66689,Electronic,fma_medium/066/066689.mp3,validation
66690,Electronic,fma_medium/066/066690.mp3,validation
66691,Electronic,fma_medium/066/066691.mp3,validation
66782,Pop,fma_medium/066/066782.mp3,validation
66783,Pop,fma_medium/066/066783.mp3,validation
67001,Electronic,fma_medium/067/067001.mp3,validation
67002,Electronic,fma_medium/067/067002.mp3,validation
67004,Electronic,fma_medium/067/067004.mp3,validation
67005,Electronic,fma_medium/067/067005.mp3,validation
67006,Electronic,fma_medium/067/067006.mp3,validation
67009,Electronic,fma_medium/067/067009.mp3,validation
67221,Electronic,fma_medium/067/067221.mp3,validation
67237,Rock,fma_medium/067/067237.mp3,validation
67238,Rock,fma_medium/067/067238.mp3,validation
67239,Rock,fma_medium/067/067239.mp3,validation
67240,Rock,fma_medium/067/067240.mp3,validation
67241,Rock,fma_medium/067/067241.mp3,validation
67248,Rock,fma_medium/067/067248.mp3,validation
67364,Pop,fma_medium/067/067364.mp3,validation
67638,Electronic,fma_medium/067/067638.mp3,validation
68209,Jazz,fma_medium/068/068209.mp3,validation
68210,Jazz,fma_medium/068/068210.mp3,validation
68215,Jazz,fma_medium/068/068215.mp3,validation
68220,Jazz,fma_medium/068/068220.mp3,validation
68221,Jazz,fma_medium/068/068221.mp3,validation
68222,Jazz,fma_medium/068/068222.mp3,validation
68538,Experimental,fma_medium/068/068538.mp3,validation
68909,Rock,fma_medium/068/068909.mp3,validation
68910,Rock,fma_medium/068/068910.mp3,validation
68911,Rock,fma_medium/068/068911.mp3,validation
68912,Rock,fma_medium/068/068912.mp3,validation
68913,Rock,fma_medium/068/068913.mp3,validation
68914,Rock,fma_medium/068/068914.mp3,validation
68915,Rock,fma_medium/068/068915.mp3,validation
68916,Rock,fma_medium/068/068916.mp3,validation
68917,Rock,fma_medium/068/068917.mp3,validation
68918,Rock,fma_medium/068/068918.mp3,validation
69194,Electronic,fma_medium/069/069194.mp3,validation
69737,Rock,fma_medium/069/069737.mp3,validation
69741,Rock,fma_medium/069/069741.mp3,validation
69742,Rock,fma_medium/069/069742.mp3,validation
69743,Rock,fma_medium/069/069743.mp3,validation
69941,Rock,fma_medium/069/069941.mp3,validation
69942,Rock,fma_medium/069/069942.mp3,validation
69943,Rock,fma_medium/069/069943.mp3,validation
69944,Rock,fma_medium/069/069944.mp3,validation
69945,Rock,fma_medium/069/069945.mp3,validation
69946,Rock,fma_medium/069/069946.mp3,validation
69947,Rock,fma_medium/069/069947.mp3,validation
69948,Rock,fma_medium/069/069948.mp3,validation
69949,Rock,fma_medium/069/069949.mp3,validation
69985,Electronic,fma_medium/069/069985.mp3,validation
69986,Electronic,fma_medium/069/069986.mp3,validation
69987,Electronic,fma_medium/069/069987.mp3,validation
69988,Electronic,fma_medium/069/069988.mp3,validation
69989,Electronic,fma_medium/069/069989.mp3,validation
69990,Electronic,fma_medium/069/069990.mp3,validation
69991,Electronic,fma_medium/069/069991.mp3,validation
69992,Electronic,fma_medium/069/069992.mp3,validation
69993,Electronic,fma_medium/069/069993.mp3,validation
69994,Electronic,fma_medium/069/069994.mp3,validation
69995,Electronic,fma_medium/069/069995.mp3,validation
69996,Electronic,fma_medium/069/069996.mp3,validation
70299,Electronic,fma_medium/070/070299.mp3,validation
70300,Electronic,fma_medium/070/070300.mp3,validation
70301,Electronic,fma_medium/070/070301.mp3,validation
70302,Electronic,fma_medium/070/070302.mp3,validation
70303,Electronic,fma_medium/070/070303.mp3,validation
70403,Rock,fma_medium/070/070403.mp3,validation
70423,Pop,fma_medium/070/070423.mp3,validation
70424,Pop,fma_medium/070/070424.mp3,validation
70425,Pop,fma_medium/070/070425.mp3,validation
70426,Pop,fma_medium/070/070426.mp3,validation
70768,Hip-Hop,fma_medium/070/070768.mp3,validation
70769,Hip-Hop,fma_medium/070/070769.mp3,validation
70770,Hip-Hop,fma_medium/070/070770.mp3,validation
70771,Hip-Hop,fma_medium/070/070771.mp3,validation
70772,Hip-Hop,fma_medium/070/070772.mp3,validation
70773,Hip-Hop,fma_medium/070/070773.mp3,validation
70774,Hip-Hop,fma_medium/070/070774.mp3,validation
70775,Hip-Hop,fma_medium/070/070775.mp3,validation
71196,Electronic,fma_medium/071/071196.mp3,validation
71303,Rock,fma_medium/071/071303.mp3,validation
71304,Rock,fma_medium/071/071304.mp3,validation
71506,Electronic,fma_medium/071/071506.mp3,validation
71710,Rock,fma_medium/071/071710.mp3,validation
71722,Folk,fma_medium/071/071722.mp3,validation
71802,Electronic,fma_medium/071/071802.mp3,validation
71816,Electronic,fma_medium/071/071816.mp3,validation
72381,Jazz,fma_medium/072/072381.mp3,validation
72382,Jazz,fma_medium/072/072382.mp3,validation
72383,Jazz,fma_medium/072/072383.mp3,validation
72384,Jazz,fma_medium/072/072384.mp3,validation
72385,Jazz,fma_medium/072/072385.mp3,validation
72386,Jazz,fma_medium/072/072386.mp3,validation
72387,Jazz,fma_medium/072/072387.mp3,validation
72388,Jazz,fma_medium/072/072388.mp3,validation
72389,Jazz,fma_medium/072/072389.mp3,validation
72475,Rock,fma_medium/072/072475.mp3,validation
72513,Rock,fma_medium/072/072513.mp3,validation
72514,Pop,fma_medium/072/072514.mp3,validation
72986,Experimental,fma_medium/072/072986.mp3,validation
73087,Pop,fma_medium/073/073087.mp3,validation
73150,Classical,fma_medium/073/073150.mp3,validation
73151,Classical,fma_medium/073/073151.mp3,validation
73152,Classical,fma_medium/073/073152.mp3,validation
73559,Electronic,fma_medium/073/073559.mp3,validation
73560,Electronic,fma_medium/073/073560.mp3,validation
73561,Electronic,fma_medium/073/073561.mp3,validation
73564,Electronic,fma_medium/073/073564.mp3,validation
73565,Electronic,fma_medium/073/073565.mp3,validation
73763,International,fma_medium/073/073763.mp3,validation
73773,International,fma_medium/073/073773.mp3,validation
73775,International,fma_medium/073/073775.mp3,validation
73922,Electronic,fma_medium/073/073922.mp3,validation
74048,Electronic,fma_medium/074/074048.mp3,validation
74049,Electronic,fma_medium/074/074049.mp3,validation
74126,Electronic,fma_medium/074/074126.mp3,validation
74129,Electronic,fma_medium/074/074129.mp3,validation
74130,Electronic,fma_medium/074/074130.mp3,validation
74131,Electronic,fma_medium/074/074131.mp3,validation
74132,Electronic,fma_medium/074/074132.mp3,validation
74157,Electronic,fma_medium/074/074157.mp3,validation
74162,Electronic,fma_medium/074/074162.mp3,validation
74163,Electronic,fma_medium/074/074163.mp3,validation
74164,Electronic,fma_medium/074/074164.mp3,validation
74367,Electronic,fma_medium/074/074367.mp3,validation
74376,Experimental,fma_medium/074/074376.mp3,validation
74389,Experimental,fma_medium/074/074389.mp3,validation
74391,Experimental,fma_medium/074/074391.mp3,validation
74557,Electronic,fma_medium/074/074557.mp3,validation
74558,Electronic,fma_medium/074/074558.mp3,validation
74559,Electronic,fma_medium/074/074559.mp3,validation
74560,Electronic,fma_medium/074/074560.mp3,validation
74561,Electronic,fma_medium/074/074561.mp3,validation
74562,Electronic,fma_medium/074/074562.mp3,validation
74937,Folk,fma_medium/074/074937.mp3,validation
74941,Electronic,fma_medium/074/074941.mp3,validation
74945,Pop,fma_medium/074/074945.mp3,validation
75197,Rock,fma_medium/075/075197.mp3,validation
75199,Rock,fma_medium/075/075199.mp3,validation
75200,Rock,fma_medium/075/075200.mp3,validation
75203,Rock,fma_medium/075/075203.mp3,validation
75206,Rock,fma_medium/075/075206.mp3,validation
75207,Rock,fma_medium/075/075207.mp3,validation
75208,Rock,fma_medium/075/075208.mp3,validation
75211,Rock,fma_medium/075/075211.mp3,validation
75212,Rock,fma_medium/075/075212.mp3,validation
75213,Rock,fma_medium/075/075213.mp3,validation
75214,Rock,fma_medium/075/075214.mp3,validation
75371,Hip-Hop,fma_medium/075/075371.mp3,validation
75372,Hip-Hop,fma_medium/075/075372.mp3,validation
75373,Hip-Hop,fma_medium/075/075373.mp3,validation
75374,Hip-Hop,fma_medium/075/075374.mp3,validation
75375,Hip-Hop,fma_medium/075/075375.mp3,validation
75376,Hip-Hop,fma_medium/075/075376.mp3,validation
75377,Hip-Hop,fma_medium/075/075377.mp3,validation
75378,Hip-Hop,fma_medium/075/075378.mp3,validation
75379,Hip-Hop,fma_medium/075/075379.mp3,validation
75380,Hip-Hop,fma_medium/075/075380.mp3,validation
75381,Hip-Hop,fma_medium/075/075381.mp3,validation
75383,Hip-Hop,fma_medium/075/075383.mp3,validation
75384,Hip-Hop,fma_medium/075/075384.mp3,validation
75385,Hip-Hop,fma_medium/075/075385.mp3,validation
75386,Hip-Hop,fma_medium/075/075386.mp3,validation
75387,Hip-Hop,fma_medium/075/075387.mp3,validation
75388,Hip-Hop,fma_medium/075/075388.mp3,validation
75389,Hip-Hop,fma_medium/075/075389.mp3,validation
75390,Hip-Hop,fma_medium/075/075390.mp3,validation
75391,Hip-Hop,fma_medium/075/075391.mp3,validation
75392,Hip-Hop,fma_medium/075/075392.mp3,validation
75393,Hip-Hop,fma_medium/075/075393.mp3,validation
75394,Hip-Hop,fma_medium/075/075394.mp3,validation
75395,Hip-Hop,fma_medium/075/075395.mp3,validation
75396,Hip-Hop,fma_medium/075/075396.mp3,validation
75398,Hip-Hop,fma_medium/075/075398.mp3,validation
75399,Hip-Hop,fma_medium/075/075399.mp3,validation
75401,Hip-Hop,fma_medium/075/075401.mp3,validation
75403,Hip-Hop,fma_medium/075/075403.mp3,validation
75412,Hip-Hop,fma_medium/075/075412.mp3,validation
75413,Hip-Hop,fma_medium/075/075413.mp3,validation
75414,Hip-Hop,fma_medium/075/075414.mp3,validation
75415,Hip-Hop,fma_medium/075/075415.mp3,validation
75416,Hip-Hop,fma_medium/075/075416.mp3,validation
75417,Hip-Hop,fma_medium/075/075417.mp3,validation
75418,Hip-Hop,fma_medium/075/075418.mp3,validation
75419,Hip-Hop,fma_medium/075/075419.mp3,validation
75420,Hip-Hop,fma_medium/075/075420.mp3,validation
75421,Hip-Hop,fma_medium/075/075421.mp3,validation
75422,Hip-Hop,fma_medium/075/075422.mp3,validation
75423,Hip-Hop,fma_medium/075/075423.mp3,validation
75424,Hip-Hop,fma_medium/075/075424.mp3,validation
75425,Hip-Hop,fma_medium/075/075425.mp3,validation
75426,Hip-Hop,fma_medium/075/075426.mp3,validation
75427,Hip-Hop,fma_medium/075/075427.mp3,validation
75428,Hip-Hop,fma_medium/075/075428.mp3,validation
75745,Hip-Hop,fma_medium/075/075745.mp3,validation
75746,Hip-Hop,fma_medium/075/075746.mp3,validation
75747,Hip-Hop,fma_medium/075/075747.mp3,validation
75748,Hip-Hop,fma_medium/075/075748.mp3,validation
75749,Hip-Hop,fma_medium/075/075749.mp3,validation
75750,Hip-Hop,fma_medium/075/075750.mp3,validation
75751,Hip-Hop,fma_medium/075/075751.mp3,validation
75752,Hip-Hop,fma_medium/075/075752.mp3,validation
75754,Hip-Hop,fma_medium/075/075754.mp3,validation
75755,Hip-Hop,fma_medium/075/075755.mp3,validation
76080,Electronic,fma_medium/076/076080.mp3,validation
76081,Electronic,fma_medium/076/076081.mp3,validation
76082,Electronic,fma_medium/076/076082.mp3,validation
76084,Electronic,fma_medium/076/076084.mp3,validation
76085,Electronic,fma_medium/076/076085.mp3,validation
76318,Experimental,fma_medium/076/076318.mp3,validation
76325,Experimental,fma_medium/076/076325.mp3,validation
77565,Hip-Hop,fma_medium/077/077565.mp3,validation
79900,Classical,fma_medium/079/079900.mp3,validation
79901,Classical,fma_medium/079/079901.mp3,validation
79902,Classical,fma_medium/079/079902.mp3,validation
79903,Classical,fma_medium/079/079903.mp3,validation
79904,Classical,fma_medium/079/079904.mp3,validation
79905,Classical,fma_medium/079/079905.mp3,validation
79906,Classical,fma_medium/079/079906.mp3,validation
79907,Classical,fma_medium/079/079907.mp3,validation
79908,Classical,fma_medium/079/079908.mp3,validation
79909,Classical,fma_medium/079/079909.mp3,validation
79910,Classical,fma_medium/079/079910.mp3,validation
79911,Classical,fma_medium/079/079911.mp3,validation
79912,Classical,fma_medium/079/079912.mp3,validation
79913,Classical,fma_medium/079/079913.mp3,validation
79914,Classical,fma_medium/079/079914.mp3,validation
80000,Folk,fma_medium/080/080000.mp3,validation
80001,Folk,fma_medium/080/080001.mp3,validation
80002,Folk,fma_medium/080/080002.mp3,validation
80003,Folk,fma_medium/080/080003.mp3,validation
80004,Folk,fma_medium/080/080004.mp3,validation
80005,Folk,fma_medium/080/080005.mp3,validation
80534,Experimental,fma_medium/080/080534.mp3,validation
80556,Electronic,fma_medium/080/080556.mp3,validation
80558,Electronic,fma_medium/080/080558.mp3,validation
80560,Electronic,fma_medium/080/080560.mp3,validation
80562,Electronic,fma_medium/080/080562.mp3,validation
80565,Electronic,fma_medium/080/080565.mp3,validation
80566,Electronic,fma_medium/080/080566.mp3,validation
80567,Electronic,fma_medium/080/080567.mp3,validation
80611,Experimental,fma_medium/080/080611.mp3,validation
80680,International,fma_medium/080/080680.mp3,validation
80686,International,fma_medium/080/080686.mp3,validation
80687,International,fma_medium/080/080687.mp3,validation
80871,Folk,fma_medium/080/080871.mp3,validation
80873,Folk,fma_medium/080/080873.mp3,validation
80874,Folk,fma_medium/080/080874.mp3,validation
80880,Experimental,fma_medium/080/080880.mp3,validation
80881,Experimental,fma_medium/080/080881.mp3,validation
81873,Electronic,fma_medium/081/081873.mp3,validation
81878,Electronic,fma_medium/081/081878.mp3,validation
81887,Electronic,fma_medium/081/081887.mp3,validation
81895,Experimental,fma_medium/081/081895.mp3,validation
81896,Experimental,fma_medium/081/081896.mp3,validation
81900,Experimental,fma_medium/081/081900.mp3,validation
82054,Electronic,fma_medium/082/082054.mp3,validation
82061,Electronic,fma_medium/082/082061.mp3,validation
82076,Electronic,fma_medium/082/082076.mp3,validation
82081,Electronic,fma_medium/082/082081.mp3,validation
82082,Electronic,fma_medium/082/082082.mp3,validation
82201,Hip-Hop,fma_medium/082/082201.mp3,validation
82216,Hip-Hop,fma_medium/082/082216.mp3,validation
82218,Hip-Hop,fma_medium/082/082218.mp3,validation
82220,Hip-Hop,fma_medium/082/082220.mp3,validation
82221,Hip-Hop,fma_medium/082/082221.mp3,validation
82322,Electronic,fma_medium/082/082322.mp3,validation
82326,Electronic,fma_medium/082/082326.mp3,validation
82339,Electronic,fma_medium/082/082339.mp3,validation
82458,Electronic,fma_medium/082/082458.mp3,validation
82461,Electronic,fma_medium/082/082461.mp3,validation
82622,Electronic,fma_medium/082/082622.mp3,validation
82679,Rock,fma_medium/082/082679.mp3,validation
82687,Rock,fma_medium/082/082687.mp3,validation
82701,Rock,fma_medium/082/082701.mp3,validation
83062,Electronic,fma_medium/083/083062.mp3,validation
83437,Folk,fma_medium/083/083437.mp3,validation
83438,Folk,fma_medium/083/083438.mp3,validation
83439,Folk,fma_medium/083/083439.mp3,validation
83440,Folk,fma_medium/083/083440.mp3,validation
83507,Pop,fma_medium/083/083507.mp3,validation
83509,Pop,fma_medium/083/083509.mp3,validation
83511,Pop,fma_medium/083/083511.mp3,validation
83512,Pop,fma_medium/083/083512.mp3,validation
83513,Pop,fma_medium/083/083513.mp3,validation
83549,Hip-Hop,fma_medium/083/083549.mp3,validation
83550,Hip-Hop,fma_medium/083/083550.mp3,validation
83551,Hip-Hop,fma_medium/083/083551.mp3,validation
83553,Hip-Hop,fma_medium/083/083553.mp3,validation
83555,Hip-Hop,fma_medium/083/083555.mp3,validation
83558,Hip-Hop,fma_medium/083/083558.mp3,validation
83560,Hip-Hop,fma_medium/083/083560.mp3,validation
83562,Hip-Hop,fma_medium/083/083562.mp3,validation
83563,Hip-Hop,fma_medium/083/083563.mp3,validation
83638,Jazz,fma_medium/083/083638.mp3,validation
83639,Jazz,fma_medium/083/083639.mp3,validation
83641,Jazz,fma_medium/083/083641.mp3,validation
83642,Jazz,fma_medium/083/083642.mp3,validation
83643,Jazz,fma_medium/083/083643.mp3,validation
83644,Jazz,fma_medium/083/083644.mp3,validation
83645,Jazz,fma_medium/083/083645.mp3,validation
83646,Jazz,fma_medium/083/083646.mp3,validation
83647,Jazz,fma_medium/083/083647.mp3,validation
83821,Rock,fma_medium/083/083821.mp3,validation
83823,Rock,fma_medium/083/083823.mp3,validation
83825,Rock,fma_medium/083/083825.mp3,validation
83826,Rock,fma_medium/083/083826.mp3,validation
83828,Rock,fma_medium/083/083828.mp3,validation
83829,Rock,fma_medium/083/083829.mp3,validation
83830,Rock,fma_medium/083/083830.mp3,validation
83871,Rock,fma_medium/083/083871.mp3,validation
83899,Experimental,fma_medium/083/083899.mp3,validation
83907,Experimental,fma_medium/083/083907.mp3,validation
83908,Experimental,fma_medium/083/083908.mp3,validation
84054,Experimental,fma_medium/084/084054.mp3,validation
84443,Electronic,fma_medium/084/084443.mp3,validation
84446,Electronic,fma_medium/084/084446.mp3,validation
84447,Electronic,fma_medium/084/084447.mp3,validation
84448,Electronic,fma_medium/084/084448.mp3,validation
84449,Electronic,fma_medium/084/084449.mp3,validation
84823,Electronic,fma_medium/084/084823.mp3,validation
85042,Rock,fma_medium/085/085042.mp3,validation
85436,Folk,fma_medium/085/085436.mp3,validation
85437,Folk,fma_medium/085/085437.mp3,validation
85438,Folk,fma_medium/085/085438.mp3,validation
85508,Experimental,fma_medium/085/085508.mp3,validation
85765,Rock,fma_medium/085/085765.mp3,validation
85766,Rock,fma_medium/085/085766.mp3,validation
85968,Folk,fma_medium/085/085968.mp3,validation
85969,Folk,fma_medium/085/085969.mp3,validation
85970,Folk,fma_medium/085/085970.mp3,validation
85971,Folk,fma_medium/085/085971.mp3,validation
85972,Folk,fma_medium/085/085972.mp3,validation
85973,Folk,fma_medium/085/085973.mp3,validation
86077,Experimental,fma_medium/086/086077.mp3,validation
86078,Experimental,fma_medium/086/086078.mp3,validation
86081,Experimental,fma_medium/086/086081.mp3,validation
86082,Experimental,fma_medium/086/086082.mp3,validation
86261,Rock,fma_medium/086/086261.mp3,validation
86262,Rock,fma_medium/086/086262.mp3,validation
86263,Rock,fma_medium/086/086263.mp3,validation
86633,Jazz,fma_medium/086/086633.mp3,validation
86678,Hip-Hop,fma_medium/086/086678.mp3,validation
86679,Hip-Hop,fma_medium/086/086679.mp3,validation
86680,Hip-Hop,fma_medium/086/086680.mp3,validation
86987,Rock,fma_medium/086/086987.mp3,validation
86988,Rock,fma_medium/086/086988.mp3,validation
86989,Rock,fma_medium/086/086989.mp3,validation
86990,Rock,fma_medium/086/086990.mp3,validation
86991,Rock,fma_medium/086/086991.mp3,validation
86992,Rock,fma_medium/086/086992.mp3,validation
86993,Rock,fma_medium/086/086993.mp3,validation
87019,Rock,fma_medium/087/087019.mp3,validation
87020,Rock,fma_medium/087/087020.mp3,validation
87029,Rock,fma_medium/087/087029.mp3,validation
87030,Rock,fma_medium/087/087030.mp3,validation
87059,Electronic,fma_medium/087/087059.mp3,validation
87060,Electronic,fma_medium/087/087060.mp3,validation
87129,Rock,fma_medium/087/087129.mp3,validation
87303,Rock,fma_medium/087/087303.mp3,validation
87309,Rock,fma_medium/087/087309.mp3,validation
87311,Rock,fma_medium/087/087311.mp3,validation
87312,Rock,fma_medium/087/087312.mp3,validation
87314,Rock,fma_medium/087/087314.mp3,validation
87315,Rock,fma_medium/087/087315.mp3,validation
87489,Rock,fma_medium/087/087489.mp3,validation
87490,Rock,fma_medium/087/087490.mp3,validation
87491,Rock,fma_medium/087/087491.mp3,validation
87494,Rock,fma_medium/087/087494.mp3,validation
87495,Rock,fma_medium/087/087495.mp3,validation
87497,Rock,fma_medium/087/087497.mp3,validation
87692,Rock,fma_medium/087/087692.mp3,validation
87694,Rock,fma_medium/087/087694.mp3,validation
87696,Rock,fma_medium/087/087696.mp3,validation
87697,Rock,fma_medium/087/087697.mp3,validation
87698,Rock,fma_medium/087/087698.mp3,validation
87965,Folk,fma_medium/087/087965.mp3,validation
87966,Folk,fma_medium/087/087966.mp3,validation
87972,Folk,fma_medium/087/087972.mp3,validation
88485,Experimental,fma_medium/088/088485.mp3,validation
89178,Hip-Hop,fma_medium/089/089178.mp3,validation
89179,Hip-Hop,fma_medium/089/089179.mp3,validation
89180,Hip-Hop,fma_medium/089/089180.mp3,validation
89188,Hip-Hop,fma_medium/089/089188.mp3,validation
89192,Hip-Hop,fma_medium/089/089192.mp3,validation
89195,Hip-Hop,fma_medium/089/089195.mp3,validation
89196,Hip-Hop,fma_medium/089/089196.mp3,validation
89477,Folk,fma_medium/089/089477.mp3,validation
89883,Rock,fma_medium/089/089883.mp3,validation
90145,Hip-Hop,fma_medium/090/090145.mp3,validation
90146,Hip-Hop,fma_medium/090/090146.mp3,validation
90148,Hip-Hop,fma_medium/090/090148.mp3,validation
90149,Hip-Hop,fma_medium/090/090149.mp3,validation
90150,Hip-Hop,fma_medium/090/090150.mp3,validation
90152,Hip-Hop,fma_medium/090/090152.mp3,validation
90153,Hip-Hop,fma_medium/090/090153.mp3,validation
91165,Folk,fma_medium/091/091165.mp3,validation
91170,Folk,fma_medium/091/091170.mp3,validation
91171,Folk,fma_medium/091/091171.mp3,validation
91176,Folk,fma_medium/091/091176.mp3,validation
91537,Electronic,fma_medium/091/091537.mp3,validation
91538,Electronic,fma_medium/091/091538.mp3,validation
91543,Electronic,fma_medium/091/091543.mp3,validation
91544,Electronic,fma_medium/091/091544.mp3,validation
91549,Electronic,fma_medium/091/091549.mp3,validation
91555,Electronic,fma_medium/091/091555.mp3,validation
91585,Electronic,fma_medium/091/091585.mp3,validation
91586,Electronic,fma_medium/091/091586.mp3,validation
91587,Electronic,fma_medium/091/091587.mp3,validation
91589,Electronic,fma_medium/091/091589.mp3,validation
91591,Electronic,fma_medium/091/091591.mp3,validation
91592,Electronic,fma_medium/091/091592.mp3,validation
91593,Electronic,fma_medium/091/091593.mp3,validation
91708,Rock,fma_medium/091/091708.mp3,validation
91709,Rock,fma_medium/091/091709.mp3,validation
91710,Rock,fma_medium/091/091710.mp3,validation
91711,Rock,fma_medium/091/091711.mp3,validation
91712,Rock,fma_medium/091/091712.mp3,validation
92008,Electronic,fma_medium/092/092008.mp3,validation
92009,Electronic,fma_medium/092/092009.mp3,validation
92010,Electronic,fma_medium/092/092010.mp3,validation
92011,Electronic,fma_medium/092/092011.mp3,validation
92429,Electronic,fma_medium/092/092429.mp3,validation
92430,Electronic,fma_medium/092/092430.mp3,validation
92431,Electronic,fma_medium/092/092431.mp3,validation
92432,Electronic,fma_medium/092/092432.mp3,validation
92549,Electronic,fma_medium/092/092549.mp3,validation
93074,Folk,fma_medium/093/093074.mp3,validation
93075,Folk,fma_medium/093/093075.mp3,validation
93076,Folk,fma_medium/093/093076.mp3,validation
93376,Rock,fma_medium/093/093376.mp3,validation
93391,Rock,fma_medium/093/093391.mp3,validation
93392,Rock,fma_medium/093/093392.mp3,validation
93394,Rock,fma_medium/093/093394.mp3,validation
93395,Rock,fma_medium/093/093395.mp3,validation
93396,Rock,fma_medium/093/093396.mp3,validation
93397,Rock,fma_medium/093/093397.mp3,validation
93950,Rock,fma_medium/093/093950.mp3,validation
93951,Rock,fma_medium/093/093951.mp3,validation
93952,Rock,fma_medium/093/093952.mp3,validation
93953,Rock,fma_medium/093/093953.mp3,validation
93954,Rock,fma_medium/093/093954.mp3,validation
93955,Rock,fma_medium/093/093955.mp3,validation
93956,Rock,fma_medium/093/093956.mp3,validation
93957,Rock,fma_medium/093/093957.mp3,validation
93958,Rock,fma_medium/093/093958.mp3,validation
93959,Rock,fma_medium/093/093959.mp3,validation
93960,Rock,fma_medium/093/093960.mp3,validation
93961,Rock,fma_medium/093/093961.mp3,validation
93962,Rock,fma_medium/093/093962.mp3,validation
93963,Rock,fma_medium/093/093963.mp3,validation
93983,Rock,fma_medium/093/093983.mp3,validation
93985,Rock,fma_medium/093/093985.mp3,validation
93986,Rock,fma_medium/093/093986.mp3,validation
93988,Rock,fma_medium/093/093988.mp3,validation
93992,Rock,fma_medium/093/093992.mp3,validation
95233,Electronic,fma_medium/095/095233.mp3,validation
95234,Electronic,fma_medium/095/095234.mp3,validation
95235,Electronic,fma_medium/095/095235.mp3,validation
95236,Electronic,fma_medium/095/095236.mp3,validation
95237,Electronic,fma_medium/095/095237.mp3,validation
95407,Electronic,fma_medium/095/095407.mp3,validation
95408,Electronic,fma_medium/095/095408.mp3,validation
95409,Electronic,fma_medium/095/095409.mp3,validation
95411,Electronic,fma_medium/095/095411.mp3,validation
95412,Electronic,fma_medium/095/095412.mp3,validation
96559,Rock,fma_medium/096/096559.mp3,validation
96560,Rock,fma_medium/096/096560.mp3,validation
96631,Rock,fma_medium/096/096631.mp3,validation
96633,Rock,fma_medium/096/096633.mp3,validation
96634,Rock,fma_medium/096/096634.mp3,validation
96635,Rock,fma_medium/096/096635.mp3,validation
96738,International,fma_medium/096/096738.mp3,validation
96742,International,fma_medium/096/096742.mp3,validation
96743,International,fma_medium/096/096743.mp3,validation
96744,Rock,fma_medium/096/096744.mp3,validation
96745,Rock,fma_medium/096/096745.mp3,validation
96750,Rock,fma_medium/096/096750.mp3,validation
96751,Rock,fma_medium/096/096751.mp3,validation
96752,Rock,fma_medium/096/096752.mp3,validation
96753,Rock,fma_medium/096/096753.mp3,validation
96754,Rock,fma_medium/096/096754.mp3,validation
96756,Rock,fma_medium/096/096756.mp3,validation
96757,Rock,fma_medium/096/096757.mp3,validation
96758,Rock,fma_medium/096/096758.mp3,validation
96759,Rock,fma_medium/096/096759.mp3,validation
96760,Rock,fma_medium/096/096760.mp3,validation
96766,Rock,fma_medium/096/096766.mp3,validation
96767,Rock,fma_medium/096/096767.mp3,validation
96769,Rock,fma_medium/096/096769.mp3,validation
97230,Rock,fma_medium/097/097230.mp3,validation
97231,Rock,fma_medium/097/097231.mp3,validation
97903,Electronic,fma_medium/097/097903.mp3,validation
97904,Electronic,fma_medium/097/097904.mp3,validation
97905,Electronic,fma_medium/097/097905.mp3,validation
97906,Electronic,fma_medium/097/097906.mp3,validation
97907,Electronic,fma_medium/097/097907.mp3,validation
97908,Electronic,fma_medium/097/097908.mp3,validation
