track_id,audio_path,genre,split
63457,fma_medium/063/063457.mp3,Folk,test
63593,fma_medium/063/063593.mp3,Rock,test
63594,fma_medium/063/063594.mp3,Rock,test
63595,fma_medium/063/063595.mp3,Rock,test
63597,fma_medium/063/063597.mp3,Rock,test
64246,fma_medium/064/064246.mp3,Rock,test
64618,fma_medium/064/064618.mp3,Electronic,test
64739,fma_medium/064/064739.mp3,Rock,test
64743,fma_medium/064/064743.mp3,Rock,test
64873,fma_medium/064/064873.mp3,Folk,test
64875,fma_medium/064/064875.mp3,Folk,test
64876,fma_medium/064/064876.mp3,Folk,test
64877,fma_medium/064/064877.mp3,Folk,test
64905,fma_medium/064/064905.mp3,Rock,test
64911,fma_medium/064/064911.mp3,Rock,test
64912,fma_medium/064/064912.mp3,Rock,test
65265,fma_medium/065/065265.mp3,Experimental,test
65266,fma_medium/065/065266.mp3,Experimental,test
65425,fma_medium/065/065425.mp3,Electronic,test
65426,fma_medium/065/065426.mp3,Electronic,test
65427,fma_medium/065/065427.mp3,Electronic,test
65428,fma_medium/065/065428.mp3,Electronic,test
65429,fma_medium/065/065429.mp3,Electronic,test
65430,fma_medium/065/065430.mp3,Electronic,test
65431,fma_medium/065/065431.mp3,Electronic,test
65432,fma_medium/065/065432.mp3,Electronic,test
65433,fma_medium/065/065433.mp3,Electronic,test
65777,fma_medium/065/065777.mp3,Electronic,test
65778,fma_medium/065/065778.mp3,Electronic,test
65779,fma_medium/065/065779.mp3,Electronic,test
65780,fma_medium/065/065780.mp3,Electronic,test
65897,fma_medium/065/065897.mp3,Rock,test
65898,fma_medium/065/065898.mp3,Rock,test
65900,fma_medium/065/065900.mp3,Rock,test
66534,fma_medium/066/066534.mp3,Rock,test
66535,fma_medium/066/066535.mp3,Rock,test
66536,fma_medium/066/066536.mp3,Rock,test
66537,fma_medium/066/066537.mp3,Rock,test
66538,fma_medium/066/066538.mp3,Rock,test
66539,fma_medium/066/066539.mp3,Rock,test
66713,fma_medium/066/066713.mp3,Rock,test
66714,fma_medium/066/066714.mp3,Rock,test
66715,fma_medium/066/066715.mp3,Rock,test
66716,fma_medium/066/066716.mp3,Rock,test
66717,fma_medium/066/066717.mp3,Rock,test
66761,fma_medium/066/066761.mp3,Rock,test
66768,fma_medium/066/066768.mp3,Rock,test
66769,fma_medium/066/066769.mp3,Rock,test
66770,fma_medium/066/066770.mp3,Rock,test
66771,fma_medium/066/066771.mp3,Rock,test
66772,fma_medium/066/066772.mp3,Rock,test
66778,fma_medium/066/066778.mp3,Rock,test
67038,fma_medium/067/067038.mp3,Jazz,test
67039,fma_medium/067/067039.mp3,Jazz,test
67040,fma_medium/067/067040.mp3,Jazz,test
67041,fma_medium/067/067041.mp3,Jazz,test
67042,fma_medium/067/067042.mp3,Jazz,test
67043,fma_medium/067/067043.mp3,Jazz,test
67044,fma_medium/067/067044.mp3,Jazz,test
67045,fma_medium/067/067045.mp3,Jazz,test
67046,fma_medium/067/067046.mp3,Jazz,test
67047,fma_medium/067/067047.mp3,Jazz,test
67048,fma_medium/067/067048.mp3,Jazz,test
67223,fma_medium/067/067223.mp3,Electronic,test
67224,fma_medium/067/067224.mp3,Electronic,test
67330,fma_medium/067/067330.mp3,Pop,test
67331,fma_medium/067/067331.mp3,Pop,test
67332,fma_medium/067/067332.mp3,Pop,test
67333,fma_medium/067/067333.mp3,Pop,test
67334,fma_medium/067/067334.mp3,Pop,test
67336,fma_medium/067/067336.mp3,Pop,test
67365,fma_medium/067/067365.mp3,Pop,test
67418,fma_medium/067/067418.mp3,Rock,test
67457,fma_medium/067/067457.mp3,Experimental,test
67458,fma_medium/067/067458.mp3,Experimental,test
67459,fma_medium/067/067459.mp3,Experimental,test
67462,fma_medium/067/067462.mp3,Experimental,test
67761,fma_medium/067/067761.mp3,Rock,test
67773,fma_medium/067/067773.mp3,Rock,test
67779,fma_medium/067/067779.mp3,Rock,test
67780,fma_medium/067/067780.mp3,Rock,test
68226,fma_medium/068/068226.mp3,Jazz,test
68227,fma_medium/068/068227.mp3,Jazz,test
68228,fma_medium/068/068228.mp3,Jazz,test
68229,fma_medium/068/068229.mp3,Jazz,test
68230,fma_medium/068/068230.mp3,Jazz,test
68231,fma_medium/068/068231.mp3,Jazz,test
68233,fma_medium/068/068233.mp3,Jazz,test
68234,fma_medium/068/068234.mp3,Jazz,test
68235,fma_medium/068/068235.mp3,Jazz,test
68330,fma_medium/068/068330.mp3,Rock,test
68333,fma_medium/068/068333.mp3,Rock,test
68334,fma_medium/068/068334.mp3,Rock,test
68340,fma_medium/068/068340.mp3,Jazz,test
68341,fma_medium/068/068341.mp3,Jazz,test
68342,fma_medium/068/068342.mp3,Jazz,test
68343,fma_medium/068/068343.mp3,Jazz,test
68344,fma_medium/068/068344.mp3,Jazz,test
68404,fma_medium/068/068404.mp3,Rock,test
68421,fma_medium/068/068421.mp3,Folk,test
68536,fma_medium/068/068536.mp3,Experimental,test
68537,fma_medium/068/068537.mp3,Experimental,test
68551,fma_medium/068/068551.mp3,Experimental,test
68581,fma_medium/068/068581.mp3,Electronic,test
68582,fma_medium/068/068582.mp3,Electronic,test
68583,fma_medium/068/068583.mp3,Electronic,test
68584,fma_medium/068/068584.mp3,Electronic,test
68585,fma_medium/068/068585.mp3,Electronic,test
68586,fma_medium/068/068586.mp3,Electronic,test
68587,fma_medium/068/068587.mp3,Electronic,test
68749,fma_medium/068/068749.mp3,Electronic,test
68751,fma_medium/068/068751.mp3,Electronic,test
68752,fma_medium/068/068752.mp3,Electronic,test
68891,fma_medium/068/068891.mp3,Electronic,test
68892,fma_medium/068/068892.mp3,Electronic,test
68893,fma_medium/068/068893.mp3,Electronic,test
68894,fma_medium/068/068894.mp3,Electronic,test
68895,fma_medium/068/068895.mp3,Electronic,test
68896,fma_medium/068/068896.mp3,Electronic,test
68897,fma_medium/068/068897.mp3,Electronic,test
68898,fma_medium/068/068898.mp3,Electronic,test
68899,fma_medium/068/068899.mp3,Electronic,test
69221,fma_medium/069/069221.mp3,Electronic,test
69222,fma_medium/069/069222.mp3,Electronic,test
69223,fma_medium/069/069223.mp3,Electronic,test
69303,fma_medium/069/069303.mp3,Experimental,test
69769,fma_medium/069/069769.mp3,Rock,test
70687,fma_medium/070/070687.mp3,Rock,test
70693,fma_medium/070/070693.mp3,Rock,test
70695,fma_medium/070/070695.mp3,Rock,test
70696,fma_medium/070/070696.mp3,Rock,test
71132,fma_medium/071/071132.mp3,Jazz,test
71164,fma_medium/071/071164.mp3,Electronic,test
71166,fma_medium/071/071166.mp3,Electronic,test
71200,fma_medium/071/071200.mp3,Electronic,test
71203,fma_medium/071/071203.mp3,Electronic,test
71362,fma_medium/071/071362.mp3,Rock,test
71363,fma_medium/071/071363.mp3,Rock,test
71364,fma_medium/071/071364.mp3,Rock,test
71365,fma_medium/071/071365.mp3,Rock,test
71366,fma_medium/071/071366.mp3,Rock,test
71367,fma_medium/071/071367.mp3,Rock,test
71368,fma_medium/071/071368.mp3,Rock,test
71369,fma_medium/071/071369.mp3,Rock,test
71370,fma_medium/071/071370.mp3,Rock,test
71371,fma_medium/071/071371.mp3,Rock,test
71372,fma_medium/071/071372.mp3,Rock,test
71411,fma_medium/071/071411.mp3,Electronic,test
71412,fma_medium/071/071412.mp3,Electronic,test
71413,fma_medium/071/071413.mp3,Electronic,test
71414,fma_medium/071/071414.mp3,Electronic,test
71415,fma_medium/071/071415.mp3,Electronic,test
71416,fma_medium/071/071416.mp3,Electronic,test
71417,fma_medium/071/071417.mp3,Electronic,test
71418,fma_medium/071/071418.mp3,Electronic,test
71419,fma_medium/071/071419.mp3,Electronic,test
71420,fma_medium/071/071420.mp3,Electronic,test
71503,fma_medium/071/071503.mp3,Electronic,test
71711,fma_medium/071/071711.mp3,Rock,test
71801,fma_medium/071/071801.mp3,Electronic,test
71818,fma_medium/071/071818.mp3,Electronic,test
71950,fma_medium/071/071950.mp3,Electronic,test
71953,fma_medium/071/071953.mp3,Electronic,test
71999,fma_medium/071/071999.mp3,Electronic,test
72004,fma_medium/072/072004.mp3,Electronic,test
72005,fma_medium/072/072005.mp3,Electronic,test
72007,fma_medium/072/072007.mp3,Electronic,test
73494,fma_medium/073/073494.mp3,Experimental,test
73515,fma_medium/073/073515.mp3,Rock,test
73516,fma_medium/073/073516.mp3,Rock,test
73517,fma_medium/073/073517.mp3,Rock,test
73518,fma_medium/073/073518.mp3,Rock,test
73519,fma_medium/073/073519.mp3,Rock,test
73520,fma_medium/073/073520.mp3,Rock,test
73521,fma_medium/073/073521.mp3,Rock,test
73522,fma_medium/073/073522.mp3,Rock,test
73776,fma_medium/073/073776.mp3,International,test
73777,fma_medium/073/073777.mp3,International,test
73779,fma_medium/073/073779.mp3,International,test
73977,fma_medium/073/073977.mp3,Rock,test
74002,fma_medium/074/074002.mp3,Pop,test
74133,fma_medium/074/074133.mp3,Electronic,test
74152,fma_medium/074/074152.mp3,Electronic,test
74153,fma_medium/074/074153.mp3,Electronic,test
74154,fma_medium/074/074154.mp3,Electronic,test
74155,fma_medium/074/074155.mp3,Electronic,test
74156,fma_medium/074/074156.mp3,Electronic,test
74233,fma_medium/074/074233.mp3,Rock,test
74235,fma_medium/074/074235.mp3,Rock,test
74237,fma_medium/074/074237.mp3,Rock,test
74374,fma_medium/074/074374.mp3,Experimental,test
74393,fma_medium/074/074393.mp3,Experimental,test
75076,fma_medium/075/075076.mp3,Hip-Hop,test
75078,fma_medium/075/075078.mp3,Hip-Hop,test
75079,fma_medium/075/075079.mp3,Hip-Hop,test
75084,fma_medium/075/075084.mp3,Hip-Hop,test
75741,fma_medium/075/075741.mp3,Electronic,test
75777,fma_medium/075/075777.mp3,Electronic,test
75778,fma_medium/075/075778.mp3,Electronic,test
75779,fma_medium/075/075779.mp3,Electronic,test
75780,fma_medium/075/075780.mp3,Electronic,test
75781,fma_medium/075/075781.mp3,Electronic,test
76029,fma_medium/076/076029.mp3,Electronic,test
76030,fma_medium/076/076030.mp3,Electronic,test
76031,fma_medium/076/076031.mp3,Electronic,test
76032,fma_medium/076/076032.mp3,Electronic,test
76033,fma_medium/076/076033.mp3,Electronic,test
76091,fma_medium/076/076091.mp3,Experimental,test
76128,fma_medium/076/076128.mp3,Pop,test
76129,fma_medium/076/076129.mp3,Pop,test
76130,fma_medium/076/076130.mp3,Pop,test
76131,fma_medium/076/076131.mp3,Pop,test
76363,fma_medium/076/076363.mp3,Instrumental,test
77859,fma_medium/077/077859.mp3,Electronic,test
77863,fma_medium/077/077863.mp3,Electronic,test
77867,fma_medium/077/077867.mp3,Electronic,test
80010,fma_medium/080/080010.mp3,Electronic,test
80014,fma_medium/080/080014.mp3,Electronic,test
80016,fma_medium/080/080016.mp3,Electronic,test
80018,fma_medium/080/080018.mp3,Electronic,test
81071,fma_medium/081/081071.mp3,Experimental,test
81072,fma_medium/081/081072.mp3,Rock,test
81073,fma_medium/081/081073.mp3,Rock,test
81074,fma_medium/081/081074.mp3,Rock,test
81081,fma_medium/081/081081.mp3,Rock,test
81232,fma_medium/081/081232.mp3,Experimental,test
81828,fma_medium/081/081828.mp3,Electronic,test
81829,fma_medium/081/081829.mp3,Electronic,test
81830,fma_medium/081/081830.mp3,Electronic,test
81831,fma_medium/081/081831.mp3,Electronic,test
81832,fma_medium/081/081832.mp3,Electronic,test
81833,fma_medium/081/081833.mp3,Electronic,test
81834,fma_medium/081/081834.mp3,Electronic,test
81869,fma_medium/081/081869.mp3,Electronic,test
81874,fma_medium/081/081874.mp3,Electronic,test
81877,fma_medium/081/081877.mp3,Electronic,test
82057,fma_medium/082/082057.mp3,Electronic,test
82060,fma_medium/082/082060.mp3,Electronic,test
82315,fma_medium/082/082315.mp3,Electronic,test
82319,fma_medium/082/082319.mp3,Electronic,test
82331,fma_medium/082/082331.mp3,Electronic,test
82462,fma_medium/082/082462.mp3,Rock,test
82463,fma_medium/082/082463.mp3,Rock,test
82464,fma_medium/082/082464.mp3,Rock,test
82465,fma_medium/082/082465.mp3,Rock,test
82466,fma_medium/082/082466.mp3,Rock,test
82467,fma_medium/082/082467.mp3,Rock,test
82468,fma_medium/082/082468.mp3,Rock,test
82469,fma_medium/082/082469.mp3,Rock,test
82515,fma_medium/082/082515.mp3,Hip-Hop,test
82519,fma_medium/082/082519.mp3,Hip-Hop,test
82778,fma_medium/082/082778.mp3,Hip-Hop,test
82780,fma_medium/082/082780.mp3,Hip-Hop,test
82785,fma_medium/082/082785.mp3,Hip-Hop,test
82786,fma_medium/082/082786.mp3,Hip-Hop,test
83053,fma_medium/083/083053.mp3,Electronic,test
83783,fma_medium/083/083783.mp3,Hip-Hop,test
83784,fma_medium/083/083784.mp3,Hip-Hop,test
83857,fma_medium/083/083857.mp3,Rock,test
83898,fma_medium/083/083898.mp3,Experimental,test
83906,fma_medium/083/083906.mp3,Experimental,test
84057,fma_medium/084/084057.mp3,Experimental,test
84091,fma_medium/084/084091.mp3,Electronic,test
84105,fma_medium/084/084105.mp3,Hip-Hop,test
84108,fma_medium/084/084108.mp3,Hip-Hop,test
84109,fma_medium/084/084109.mp3,Hip-Hop,test
84152,fma_medium/084/084152.mp3,Experimental,test
84736,fma_medium/084/084736.mp3,Instrumental,test
84777,fma_medium/084/084777.mp3,Electronic,test
84829,fma_medium/084/084829.mp3,Rock,test
84944,fma_medium/084/084944.mp3,Experimental,test
85307,fma_medium/085/085307.mp3,Pop,test
85308,fma_medium/085/085308.mp3,Pop,test
85309,fma_medium/085/085309.mp3,Pop,test
85310,fma_medium/085/085310.mp3,Pop,test
85311,fma_medium/085/085311.mp3,Pop,test
85592,fma_medium/085/085592.mp3,Pop,test
85593,fma_medium/085/085593.mp3,Pop,test
85594,fma_medium/085/085594.mp3,Pop,test
85595,fma_medium/085/085595.mp3,Pop,test
85596,fma_medium/085/085596.mp3,Pop,test
85598,fma_medium/085/085598.mp3,Pop,test
85599,fma_medium/085/085599.mp3,Pop,test
85600,fma_medium/085/085600.mp3,Pop,test
86037,fma_medium/086/086037.mp3,Instrumental,test
86038,fma_medium/086/086038.mp3,Instrumental,test
86039,fma_medium/086/086039.mp3,Instrumental,test
86040,fma_medium/086/086040.mp3,Instrumental,test
86116,fma_medium/086/086116.mp3,Pop,test
86117,fma_medium/086/086117.mp3,Pop,test
86118,fma_medium/086/086118.mp3,Pop,test
86119,fma_medium/086/086119.mp3,Pop,test
86256,fma_medium/086/086256.mp3,Experimental,test
86415,fma_medium/086/086415.mp3,Hip-Hop,test
86416,fma_medium/086/086416.mp3,Hip-Hop,test
86446,fma_medium/086/086446.mp3,Electronic,test
86521,fma_medium/086/086521.mp3,Experimental,test
86634,fma_medium/086/086634.mp3,Pop,test
86788,fma_medium/086/086788.mp3,Rock,test
87069,fma_medium/087/087069.mp3,Electronic,test
87352,fma_medium/087/087352.mp3,Electronic,test
87354,fma_medium/087/087354.mp3,Electronic,test
87355,fma_medium/087/087355.mp3,Electronic,test
87507,fma_medium/087/087507.mp3,Rock,test
87509,fma_medium/087/087509.mp3,Rock,test
87511,fma_medium/087/087511.mp3,Rock,test
87515,fma_medium/087/087515.mp3,Rock,test
87516,fma_medium/087/087516.mp3,Rock,test
87517,fma_medium/087/087517.mp3,Rock,test
89445,fma_medium/089/089445.mp3,Hip-Hop,test
89875,fma_medium/089/089875.mp3,Rock,test
89878,fma_medium/089/089878.mp3,Rock,test
89881,fma_medium/089/089881.mp3,Rock,test
90526,fma_medium/090/090526.mp3,Instrumental,test
90527,fma_medium/090/090527.mp3,Instrumental,test
90529,fma_medium/090/090529.mp3,Instrumental,test
90530,fma_medium/090/090530.mp3,Instrumental,test
90616,fma_medium/090/090616.mp3,Instrumental,test
90617,fma_medium/090/090617.mp3,Instrumental,test
90618,fma_medium/090/090618.mp3,Instrumental,test
91468,fma_medium/091/091468.mp3,Pop,test
91469,fma_medium/091/091469.mp3,Pop,test
91470,fma_medium/091/091470.mp3,Pop,test
91471,fma_medium/091/091471.mp3,Pop,test
91562,fma_medium/091/091562.mp3,Electronic,test
91563,fma_medium/091/091563.mp3,Electronic,test
91565,fma_medium/091/091565.mp3,Electronic,test
91566,fma_medium/091/091566.mp3,Electronic,test
91567,fma_medium/091/091567.mp3,Electronic,test
91568,fma_medium/091/091568.mp3,Electronic,test
91569,fma_medium/091/091569.mp3,Electronic,test
91570,fma_medium/091/091570.mp3,Electronic,test
91571,fma_medium/091/091571.mp3,Electronic,test
91572,fma_medium/091/091572.mp3,Electronic,test
91965,fma_medium/091/091965.mp3,Electronic,test
91966,fma_medium/091/091966.mp3,Electronic,test
91967,fma_medium/091/091967.mp3,Electronic,test
91968,fma_medium/091/091968.mp3,Electronic,test
91969,fma_medium/091/091969.mp3,Electronic,test
92366,fma_medium/092/092366.mp3,Electronic,test
92367,fma_medium/092/092367.mp3,Electronic,test
92368,fma_medium/092/092368.mp3,Electronic,test
92369,fma_medium/092/092369.mp3,Electronic,test
92370,fma_medium/092/092370.mp3,Electronic,test
92371,fma_medium/092/092371.mp3,Electronic,test
92372,fma_medium/092/092372.mp3,Electronic,test
92373,fma_medium/092/092373.mp3,Electronic,test
92374,fma_medium/092/092374.mp3,Electronic,test
93089,fma_medium/093/093089.mp3,Electronic,test
93518,fma_medium/093/093518.mp3,Electronic,test
93519,fma_medium/093/093519.mp3,Electronic,test
93520,fma_medium/093/093520.mp3,Electronic,test
93521,fma_medium/093/093521.mp3,Electronic,test
93522,fma_medium/093/093522.mp3,Electronic,test
93523,fma_medium/093/093523.mp3,Electronic,test
94093,fma_medium/094/094093.mp3,Rock,test
94094,fma_medium/094/094094.mp3,Rock,test
94095,fma_medium/094/094095.mp3,Rock,test
94096,fma_medium/094/094096.mp3,Rock,test
94097,fma_medium/094/094097.mp3,Rock,test
94098,fma_medium/094/094098.mp3,Rock,test
94099,fma_medium/094/094099.mp3,Rock,test
94100,fma_medium/094/094100.mp3,Rock,test
94101,fma_medium/094/094101.mp3,Rock,test
94102,fma_medium/094/094102.mp3,Rock,test
94726,fma_medium/094/094726.mp3,Electronic,test
94727,fma_medium/094/094727.mp3,Electronic,test
94728,fma_medium/094/094728.mp3,Electronic,test
94729,fma_medium/094/094729.mp3,Electronic,test
94730,fma_medium/094/094730.mp3,Electronic,test
94731,fma_medium/094/094731.mp3,Electronic,test
94790,fma_medium/094/094790.mp3,Electronic,test
94791,fma_medium/094/094791.mp3,Electronic,test
94794,fma_medium/094/094794.mp3,Electronic,test
94795,fma_medium/094/094795.mp3,Electronic,test
94796,fma_medium/094/094796.mp3,Electronic,test
94797,fma_medium/094/094797.mp3,Electronic,test
94798,fma_medium/094/094798.mp3,Electronic,test
94799,fma_medium/094/094799.mp3,Electronic,test
94801,fma_medium/094/094801.mp3,Electronic,test
94803,fma_medium/094/094803.mp3,Electronic,test
94857,fma_medium/094/094857.mp3,Rock,test
95360,fma_medium/095/095360.mp3,Electronic,test
95475,fma_medium/095/095475.mp3,Pop,test
95486,fma_medium/095/095486.mp3,Pop,test
95526,fma_medium/095/095526.mp3,Rock,test
95535,fma_medium/095/095535.mp3,Rock,test
95558,fma_medium/095/095558.mp3,Experimental,test
95628,fma_medium/095/095628.mp3,Electronic,test
95629,fma_medium/095/095629.mp3,Electronic,test
95630,fma_medium/095/095630.mp3,Electronic,test
96094,fma_medium/096/096094.mp3,Electronic,test
96096,fma_medium/096/096096.mp3,Electronic,test
96098,fma_medium/096/096098.mp3,Electronic,test
96099,fma_medium/096/096099.mp3,Electronic,test
96100,fma_medium/096/096100.mp3,Electronic,test
96101,fma_medium/096/096101.mp3,Electronic,test
96102,fma_medium/096/096102.mp3,Electronic,test
96103,fma_medium/096/096103.mp3,Electronic,test
96104,fma_medium/096/096104.mp3,Electronic,test
96105,fma_medium/096/096105.mp3,Rock,test
96108,fma_medium/096/096108.mp3,Rock,test
96109,fma_medium/096/096109.mp3,Rock,test
96110,fma_medium/096/096110.mp3,Rock,test
96111,fma_medium/096/096111.mp3,Rock,test
96278,fma_medium/096/096278.mp3,Rock,test
96284,fma_medium/096/096284.mp3,Rock,test
96287,fma_medium/096/096287.mp3,Rock,test
96292,fma_medium/096/096292.mp3,Rock,test
96294,fma_medium/096/096294.mp3,Rock,test
96297,fma_medium/096/096297.mp3,Rock,test
96298,fma_medium/096/096298.mp3,Rock,test
96721,fma_medium/096/096721.mp3,Folk,test
96722,fma_medium/096/096722.mp3,Folk,test
96723,fma_medium/096/096723.mp3,Folk,test
96724,fma_medium/096/096724.mp3,Folk,test
96725,fma_medium/096/096725.mp3,Folk,test
97232,fma_medium/097/097232.mp3,Rock,test
97286,fma_medium/097/097286.mp3,Rock,test
97680,fma_medium/097/097680.mp3,Electronic,test
97682,fma_medium/097/097682.mp3,Electronic,test
97683,fma_medium/097/097683.mp3,Electronic,test
97684,fma_medium/097/097684.mp3,Electronic,test
97685,fma_medium/097/097685.mp3,Electronic,test
97686,fma_medium/097/097686.mp3,Electronic,test
97687,fma_medium/097/097687.mp3,Electronic,test
97688,fma_medium/097/097688.mp3,Electronic,test
98045,fma_medium/098/098045.mp3,Experimental,test
98077,fma_medium/098/098077.mp3,Rock,test
98078,fma_medium/098/098078.mp3,Electronic,test
98080,fma_medium/098/098080.mp3,Electronic,test
98085,fma_medium/098/098085.mp3,Electronic,test
98091,fma_medium/098/098091.mp3,Electronic,test
98099,fma_medium/098/098099.mp3,Electronic,test
98101,fma_medium/098/098101.mp3,Electronic,test
98102,fma_medium/098/098102.mp3,Electronic,test
98109,fma_medium/098/098109.mp3,Electronic,test
98111,fma_medium/098/098111.mp3,Electronic,test
98112,fma_medium/098/098112.mp3,Electronic,test
98118,fma_medium/098/098118.mp3,Electronic,test
98128,fma_medium/098/098128.mp3,Electronic,test
98130,fma_medium/098/098130.mp3,Electronic,test
98157,fma_medium/098/098157.mp3,Electronic,test
98191,fma_medium/098/098191.mp3,Experimental,test
98200,fma_medium/098/098200.mp3,Experimental,test
98298,fma_medium/098/098298.mp3,International,test
98299,fma_medium/098/098299.mp3,International,test
98300,fma_medium/098/098300.mp3,International,test
98301,fma_medium/098/098301.mp3,International,test
98302,fma_medium/098/098302.mp3,International,test
98314,fma_medium/098/098314.mp3,International,test
98346,fma_medium/098/098346.mp3,International,test
98347,fma_medium/098/098347.mp3,International,test
98348,fma_medium/098/098348.mp3,International,test
98349,fma_medium/098/098349.mp3,International,test
98721,fma_medium/098/098721.mp3,Electronic,test
98723,fma_medium/098/098723.mp3,Electronic,test
98726,fma_medium/098/098726.mp3,Electronic,test
99074,fma_medium/099/099074.mp3,Hip-Hop,test
99075,fma_medium/099/099075.mp3,Hip-Hop,test
99079,fma_medium/099/099079.mp3,Hip-Hop,test
99080,fma_medium/099/099080.mp3,Hip-Hop,test
99082,fma_medium/099/099082.mp3,Hip-Hop,test
99084,fma_medium/099/099084.mp3,Hip-Hop,test
99085,fma_medium/099/099085.mp3,Hip-Hop,test
99086,fma_medium/099/099086.mp3,Hip-Hop,test
99087,fma_medium/099/099087.mp3,Hip-Hop,test
99088,fma_medium/099/099088.mp3,Hip-Hop,test
99089,fma_medium/099/099089.mp3,Hip-Hop,test
99091,fma_medium/099/099091.mp3,Hip-Hop,test
99092,fma_medium/099/099092.mp3,Hip-Hop,test
99093,fma_medium/099/099093.mp3,Hip-Hop,test
99094,fma_medium/099/099094.mp3,Hip-Hop,test
99095,fma_medium/099/099095.mp3,Hip-Hop,test
99096,fma_medium/099/099096.mp3,Hip-Hop,test
99642,fma_medium/099/099642.mp3,Electronic,test
99650,fma_medium/099/099650.mp3,Electronic,test
99652,fma_medium/099/099652.mp3,Electronic,test
101123,fma_medium/101/101123.mp3,Rock,test
101128,fma_medium/101/101128.mp3,Rock,test
101131,fma_medium/101/101131.mp3,Rock,test
101943,fma_medium/101/101943.mp3,Rock,test
101944,fma_medium/101/101944.mp3,Rock,test
101946,fma_medium/101/101946.mp3,Rock,test
101947,fma_medium/101/101947.mp3,Rock,test
101948,fma_medium/101/101948.mp3,Rock,test
101949,fma_medium/101/101949.mp3,Rock,test
101950,fma_medium/101/101950.mp3,Rock,test
101951,fma_medium/101/101951.mp3,Rock,test
102178,fma_medium/102/102178.mp3,Rock,test
102179,fma_medium/102/102179.mp3,Rock,test
102181,fma_medium/102/102181.mp3,Rock,test
102182,fma_medium/102/102182.mp3,Rock,test
102184,fma_medium/102/102184.mp3,Rock,test
102185,fma_medium/102/102185.mp3,Rock,test
102186,fma_medium/102/102186.mp3,Rock,test
102187,fma_medium/102/102187.mp3,Rock,test
102188,fma_medium/102/102188.mp3,Rock,test
102189,fma_medium/102/102189.mp3,Rock,test
102190,fma_medium/102/102190.mp3,Rock,test
102197,fma_medium/102/102197.mp3,Electronic,test
102198,fma_medium/102/102198.mp3,Electronic,test
102199,fma_medium/102/102199.mp3,Electronic,test
102200,fma_medium/102/102200.mp3,Electronic,test
102201,fma_medium/102/102201.mp3,Electronic,test
102202,fma_medium/102/102202.mp3,Electronic,test
102204,fma_medium/102/102204.mp3,Electronic,test
102205,fma_medium/102/102205.mp3,Electronic,test
102207,fma_medium/102/102207.mp3,Electronic,test
102208,fma_medium/102/102208.mp3,Electronic,test
102209,fma_medium/102/102209.mp3,Electronic,test
102210,fma_medium/102/102210.mp3,Electronic,test
102211,fma_medium/102/102211.mp3,Electronic,test
103518,fma_medium/103/103518.mp3,Instrumental,test
103519,fma_medium/103/103519.mp3,Instrumental,test
103520,fma_medium/103/103520.mp3,Instrumental,test
103521,fma_medium/103/103521.mp3,Instrumental,test
103522,fma_medium/103/103522.mp3,Instrumental,test
103523,fma_medium/103/103523.mp3,Instrumental,test
104434,fma_medium/104/104434.mp3,Experimental,test
104624,fma_medium/104/104624.mp3,Experimental,test
105094,fma_medium/105/105094.mp3,Rock,test
105095,fma_medium/105/105095.mp3,Rock,test
105096,fma_medium/105/105096.mp3,Rock,test
105098,fma_medium/105/105098.mp3,Rock,test
105099,fma_medium/105/105099.mp3,Rock,test
105100,fma_medium/105/105100.mp3,Rock,test
105101,fma_medium/105/105101.mp3,Rock,test
105102,fma_medium/105/105102.mp3,Rock,test
105141,fma_medium/105/105141.mp3,Rock,test
105143,fma_medium/105/105143.mp3,Rock,test
105144,fma_medium/105/105144.mp3,Rock,test
105972,fma_medium/105/105972.mp3,Rock,test
106199,fma_medium/106/106199.mp3,Rock,test
106506,fma_medium/106/106506.mp3,Rock,test
106507,fma_medium/106/106507.mp3,Rock,test
106508,fma_medium/106/106508.mp3,Rock,test
106509,fma_medium/106/106509.mp3,Rock,test
106510,fma_medium/106/106510.mp3,Rock,test
106511,fma_medium/106/106511.mp3,Rock,test
106512,fma_medium/106/106512.mp3,Rock,test
106626,fma_medium/106/106626.mp3,Instrumental,test
106627,fma_medium/106/106627.mp3,Instrumental,test
106629,fma_medium/106/106629.mp3,Instrumental,test
106630,fma_medium/106/106630.mp3,Electronic,test
106632,fma_medium/106/106632.mp3,Electronic,test
106634,fma_medium/106/106634.mp3,Electronic,test
106635,fma_medium/106/106635.mp3,Electronic,test
106637,fma_medium/106/106637.mp3,Electronic,test
106639,fma_medium/106/106639.mp3,Electronic,test
106868,fma_medium/106/106868.mp3,Rock,test
106869,fma_medium/106/106869.mp3,Rock,test
106870,fma_medium/106/106870.mp3,Rock,test
106871,fma_medium/106/106871.mp3,Rock,test
106872,fma_medium/106/106872.mp3,Rock,test
106873,fma_medium/106/106873.mp3,Rock,test
106874,fma_medium/106/106874.mp3,Rock,test
106875,fma_medium/106/106875.mp3,Rock,test
106876,fma_medium/106/106876.mp3,Rock,test
106877,fma_medium/106/106877.mp3,Rock,test
106892,fma_medium/106/106892.mp3,Rock,test
106893,fma_medium/106/106893.mp3,Rock,test
107073,fma_medium/107/107073.mp3,Rock,test
107075,fma_medium/107/107075.mp3,Rock,test
