track_id,genre,audio_path,split
63593,Rock,fma_medium/063/063593.mp3,test
63594,Rock,fma_medium/063/063594.mp3,test
63595,Rock,fma_medium/063/063595.mp3,test
63597,Rock,fma_medium/063/063597.mp3,test
64246,Rock,fma_medium/064/064246.mp3,test
64618,Electronic,fma_medium/064/064618.mp3,test
64739,Rock,fma_medium/064/064739.mp3,test
64743,Rock,fma_medium/064/064743.mp3,test
64873,Folk,fma_medium/064/064873.mp3,test
64875,Folk,fma_medium/064/064875.mp3,test
64876,Folk,fma_medium/064/064876.mp3,test
64877,Folk,fma_medium/064/064877.mp3,test
64905,Rock,fma_medium/064/064905.mp3,test
64911,Rock,fma_medium/064/064911.mp3,test
64912,Rock,fma_medium/064/064912.mp3,test
65265,Experimental,fma_medium/065/065265.mp3,test
65266,Experimental,fma_medium/065/065266.mp3,test
65425,Electronic,fma_medium/065/065425.mp3,test
65426,Electronic,fma_medium/065/065426.mp3,test
65427,Electronic,fma_medium/065/065427.mp3,test
65428,Electronic,fma_medium/065/065428.mp3,test
65429,Electronic,fma_medium/065/065429.mp3,test
65430,Electronic,fma_medium/065/065430.mp3,test
65431,Electronic,fma_medium/065/065431.mp3,test
65432,Electronic,fma_medium/065/065432.mp3,test
65433,Electronic,fma_medium/065/065433.mp3,test
65777,Electronic,fma_medium/065/065777.mp3,test
65778,Electronic,fma_medium/065/065778.mp3,test
65779,Electronic,fma_medium/065/065779.mp3,test
65780,Electronic,fma_medium/065/065780.mp3,test
65897,Rock,fma_medium/065/065897.mp3,test
65898,Rock,fma_medium/065/065898.mp3,test
65900,Rock,fma_medium/065/065900.mp3,test
66534,Rock,fma_medium/066/066534.mp3,test
66535,Rock,fma_medium/066/066535.mp3,test
66536,Rock,fma_medium/066/066536.mp3,test
66537,Rock,fma_medium/066/066537.mp3,test
66538,Rock,fma_medium/066/066538.mp3,test
66539,Rock,fma_medium/066/066539.mp3,test
66713,Rock,fma_medium/066/066713.mp3,test
66714,Rock,fma_medium/066/066714.mp3,test
66715,Rock,fma_medium/066/066715.mp3,test
66716,Rock,fma_medium/066/066716.mp3,test
66717,Rock,fma_medium/066/066717.mp3,test
66761,Rock,fma_medium/066/066761.mp3,test
66768,Rock,fma_medium/066/066768.mp3,test
66769,Rock,fma_medium/066/066769.mp3,test
66770,Rock,fma_medium/066/066770.mp3,test
66771,Rock,fma_medium/066/066771.mp3,test
66772,Rock,fma_medium/066/066772.mp3,test
66778,Rock,fma_medium/066/066778.mp3,test
67038,Jazz,fma_medium/067/067038.mp3,test
67039,Jazz,fma_medium/067/067039.mp3,test
67040,Jazz,fma_medium/067/067040.mp3,test
67041,Jazz,fma_medium/067/067041.mp3,test
67042,Jazz,fma_medium/067/067042.mp3,test
67043,Jazz,fma_medium/067/067043.mp3,test
67044,Jazz,fma_medium/067/067044.mp3,test
67045,Jazz,fma_medium/067/067045.mp3,test
67046,Jazz,fma_medium/067/067046.mp3,test
67047,Jazz,fma_medium/067/067047.mp3,test
67048,Jazz,fma_medium/067/067048.mp3,test
67223,Electronic,fma_medium/067/067223.mp3,test
67224,Electronic,fma_medium/067/067224.mp3,test
67330,Pop,fma_medium/067/067330.mp3,test
67331,Pop,fma_medium/067/067331.mp3,test
67332,Pop,fma_medium/067/067332.mp3,test
67333,Pop,fma_medium/067/067333.mp3,test
67334,Pop,fma_medium/067/067334.mp3,test
67336,Pop,fma_medium/067/067336.mp3,test
67365,Pop,fma_medium/067/067365.mp3,test
67418,Rock,fma_medium/067/067418.mp3,test
67457,Experimental,fma_medium/067/067457.mp3,test
67458,Experimental,fma_medium/067/067458.mp3,test
67459,Experimental,fma_medium/067/067459.mp3,test
67462,Experimental,fma_medium/067/067462.mp3,test
67761,Rock,fma_medium/067/067761.mp3,test
67773,Rock,fma_medium/067/067773.mp3,test
67779,Rock,fma_medium/067/067779.mp3,test
67780,Rock,fma_medium/067/067780.mp3,test
68226,Jazz,fma_medium/068/068226.mp3,test
68227,Jazz,fma_medium/068/068227.mp3,test
68228,Jazz,fma_medium/068/068228.mp3,test
68229,Jazz,fma_medium/068/068229.mp3,test
68230,Jazz,fma_medium/068/068230.mp3,test
68231,Jazz,fma_medium/068/068231.mp3,test
68233,Jazz,fma_medium/068/068233.mp3,test
68234,Jazz,fma_medium/068/068234.mp3,test
68235,Jazz,fma_medium/068/068235.mp3,test
68330,Rock,fma_medium/068/068330.mp3,test
68333,Rock,fma_medium/068/068333.mp3,test
68334,Rock,fma_medium/068/068334.mp3,test
68340,Jazz,fma_medium/068/068340.mp3,test
68341,Jazz,fma_medium/068/068341.mp3,test
68342,Jazz,fma_medium/068/068342.mp3,test
68343,Jazz,fma_medium/068/068343.mp3,test
68344,Jazz,fma_medium/068/068344.mp3,test
68404,Rock,fma_medium/068/068404.mp3,test
68421,Folk,fma_medium/068/068421.mp3,test
68536,Experimental,fma_medium/068/068536.mp3,test
68537,Experimental,fma_medium/068/068537.mp3,test
68551,Experimental,fma_medium/068/068551.mp3,test
68581,Electronic,fma_medium/068/068581.mp3,test
68582,Electronic,fma_medium/068/068582.mp3,test
68583,Electronic,fma_medium/068/068583.mp3,test
68584,Electronic,fma_medium/068/068584.mp3,test
68585,Electronic,fma_medium/068/068585.mp3,test
68586,Electronic,fma_medium/068/068586.mp3,test
68587,Electronic,fma_medium/068/068587.mp3,test
68749,Electronic,fma_medium/068/068749.mp3,test
68751,Electronic,fma_medium/068/068751.mp3,test
68752,Electronic,fma_medium/068/068752.mp3,test
68891,Electronic,fma_medium/068/068891.mp3,test
68892,Electronic,fma_medium/068/068892.mp3,test
68893,Electronic,fma_medium/068/068893.mp3,test
68894,Electronic,fma_medium/068/068894.mp3,test
68895,Electronic,fma_medium/068/068895.mp3,test
68896,Electronic,fma_medium/068/068896.mp3,test
68897,Electronic,fma_medium/068/068897.mp3,test
68898,Electronic,fma_medium/068/068898.mp3,test
68899,Electronic,fma_medium/068/068899.mp3,test
69221,Electronic,fma_medium/069/069221.mp3,test
69222,Electronic,fma_medium/069/069222.mp3,test
69223,Electronic,fma_medium/069/069223.mp3,test
69303,Experimental,fma_medium/069/069303.mp3,test
69769,Rock,fma_medium/069/069769.mp3,test
70687,Rock,fma_medium/070/070687.mp3,test
70693,Rock,fma_medium/070/070693.mp3,test
70695,Rock,fma_medium/070/070695.mp3,test
70696,Rock,fma_medium/070/070696.mp3,test
71132,Jazz,fma_medium/071/071132.mp3,test
71164,Electronic,fma_medium/071/071164.mp3,test
71166,Electronic,fma_medium/071/071166.mp3,test
71200,Electronic,fma_medium/071/071200.mp3,test
71203,Electronic,fma_medium/071/071203.mp3,test
71362,Rock,fma_medium/071/071362.mp3,test
71363,Rock,fma_medium/071/071363.mp3,test
71364,Rock,fma_medium/071/071364.mp3,test
71365,Rock,fma_medium/071/071365.mp3,test
71366,Rock,fma_medium/071/071366.mp3,test
71367,Rock,fma_medium/071/071367.mp3,test
71368,Rock,fma_medium/071/071368.mp3,test
71369,Rock,fma_medium/071/071369.mp3,test
71370,Rock,fma_medium/071/071370.mp3,test
71371,Rock,fma_medium/071/071371.mp3,test
71372,Rock,fma_medium/071/071372.mp3,test
71411,Electronic,fma_medium/071/071411.mp3,test
71412,Electronic,fma_medium/071/071412.mp3,test
71413,Electronic,fma_medium/071/071413.mp3,test
71414,Electronic,fma_medium/071/071414.mp3,test
71415,Electronic,fma_medium/071/071415.mp3,test
71416,Electronic,fma_medium/071/071416.mp3,test
71417,Electronic,fma_medium/071/071417.mp3,test
71418,Electronic,fma_medium/071/071418.mp3,test
71419,Electronic,fma_medium/071/071419.mp3,test
71420,Electronic,fma_medium/071/071420.mp3,test
71503,Electronic,fma_medium/071/071503.mp3,test
71711,Rock,fma_medium/071/071711.mp3,test
71801,Electronic,fma_medium/071/071801.mp3,test
71818,Electronic,fma_medium/071/071818.mp3,test
71950,Electronic,fma_medium/071/071950.mp3,test
71953,Electronic,fma_medium/071/071953.mp3,test
71999,Electronic,fma_medium/071/071999.mp3,test
72004,Electronic,fma_medium/072/072004.mp3,test
72005,Electronic,fma_medium/072/072005.mp3,test
72007,Electronic,fma_medium/072/072007.mp3,test
73494,Experimental,fma_medium/073/073494.mp3,test
73515,Rock,fma_medium/073/073515.mp3,test
73516,Rock,fma_medium/073/073516.mp3,test
73517,Rock,fma_medium/073/073517.mp3,test
73518,Rock,fma_medium/073/073518.mp3,test
73519,Rock,fma_medium/073/073519.mp3,test
73520,Rock,fma_medium/073/073520.mp3,test
73521,Rock,fma_medium/073/073521.mp3,test
73522,Rock,fma_medium/073/073522.mp3,test
73776,International,fma_medium/073/073776.mp3,test
73777,International,fma_medium/073/073777.mp3,test
73779,International,fma_medium/073/073779.mp3,test
73977,Rock,fma_medium/073/073977.mp3,test
74002,Pop,fma_medium/074/074002.mp3,test
74133,Electronic,fma_medium/074/074133.mp3,test
74152,Electronic,fma_medium/074/074152.mp3,test
74153,Electronic,fma_medium/074/074153.mp3,test
74154,Electronic,fma_medium/074/074154.mp3,test
74155,Electronic,fma_medium/074/074155.mp3,test
74156,Electronic,fma_medium/074/074156.mp3,test
74233,Rock,fma_medium/074/074233.mp3,test
74235,Rock,fma_medium/074/074235.mp3,test
74237,Rock,fma_medium/074/074237.mp3,test
74374,Experimental,fma_medium/074/074374.mp3,test
74393,Experimental,fma_medium/074/074393.mp3,test
75076,Hip-Hop,fma_medium/075/075076.mp3,test
75078,Hip-Hop,fma_medium/075/075078.mp3,test
75079,Hip-Hop,fma_medium/075/075079.mp3,test
75084,Hip-Hop,fma_medium/075/075084.mp3,test
75741,Electronic,fma_medium/075/075741.mp3,test
75777,Electronic,fma_medium/075/075777.mp3,test
75778,Electronic,fma_medium/075/075778.mp3,test
75779,Electronic,fma_medium/075/075779.mp3,test
75780,Electronic,fma_medium/075/075780.mp3,test
75781,Electronic,fma_medium/075/075781.mp3,test
76029,Electronic,fma_medium/076/076029.mp3,test
76030,Electronic,fma_medium/076/076030.mp3,test
76031,Electronic,fma_medium/076/076031.mp3,test
76032,Electronic,fma_medium/076/076032.mp3,test
76033,Electronic,fma_medium/076/076033.mp3,test
76091,Experimental,fma_medium/076/076091.mp3,test
76128,Pop,fma_medium/076/076128.mp3,test
76129,Pop,fma_medium/076/076129.mp3,test
76130,Pop,fma_medium/076/076130.mp3,test
76131,Pop,fma_medium/076/076131.mp3,test
76363,Instrumental,fma_medium/076/076363.mp3,test
77859,Electronic,fma_medium/077/077859.mp3,test
77863,Electronic,fma_medium/077/077863.mp3,test
77867,Electronic,fma_medium/077/077867.mp3,test
80010,Electronic,fma_medium/080/080010.mp3,test
80014,Electronic,fma_medium/080/080014.mp3,test
80016,Electronic,fma_medium/080/080016.mp3,test
80018,Electronic,fma_medium/080/080018.mp3,test
81071,Experimental,fma_medium/081/081071.mp3,test
81072,Rock,fma_medium/081/081072.mp3,test
81073,Rock,fma_medium/081/081073.mp3,test
81074,Rock,fma_medium/081/081074.mp3,test
81081,Rock,fma_medium/081/081081.mp3,test
81232,Experimental,fma_medium/081/081232.mp3,test
81828,Electronic,fma_medium/081/081828.mp3,test
81829,Electronic,fma_medium/081/081829.mp3,test
81830,Electronic,fma_medium/081/081830.mp3,test
81831,Electronic,fma_medium/081/081831.mp3,test
81832,Electronic,fma_medium/081/081832.mp3,test
81833,Electronic,fma_medium/081/081833.mp3,test
81834,Electronic,fma_medium/081/081834.mp3,test
81869,Electronic,fma_medium/081/081869.mp3,test
81874,Electronic,fma_medium/081/081874.mp3,test
81877,Electronic,fma_medium/081/081877.mp3,test
82057,Electronic,fma_medium/082/082057.mp3,test
82060,Electronic,fma_medium/082/082060.mp3,test
82315,Electronic,fma_medium/082/082315.mp3,test
82319,Electronic,fma_medium/082/082319.mp3,test
82331,Electronic,fma_medium/082/082331.mp3,test
82462,Rock,fma_medium/082/082462.mp3,test
82463,Rock,fma_medium/082/082463.mp3,test
82464,Rock,fma_medium/082/082464.mp3,test
82465,Rock,fma_medium/082/082465.mp3,test
82466,Rock,fma_medium/082/082466.mp3,test
82467,Rock,fma_medium/082/082467.mp3,test
82468,Rock,fma_medium/082/082468.mp3,test
82469,Rock,fma_medium/082/082469.mp3,test
82515,Hip-Hop,fma_medium/082/082515.mp3,test
82519,Hip-Hop,fma_medium/082/082519.mp3,test
82778,Hip-Hop,fma_medium/082/082778.mp3,test
82780,Hip-Hop,fma_medium/082/082780.mp3,test
82785,Hip-Hop,fma_medium/082/082785.mp3,test
82786,Hip-Hop,fma_medium/082/082786.mp3,test
83053,Electronic,fma_medium/083/083053.mp3,test
83783,Hip-Hop,fma_medium/083/083783.mp3,test
83784,Hip-Hop,fma_medium/083/083784.mp3,test
83857,Rock,fma_medium/083/083857.mp3,test
83898,Experimental,fma_medium/083/083898.mp3,test
83906,Experimental,fma_medium/083/083906.mp3,test
84057,Experimental,fma_medium/084/084057.mp3,test
84091,Electronic,fma_medium/084/084091.mp3,test
84105,Hip-Hop,fma_medium/084/084105.mp3,test
84108,Hip-Hop,fma_medium/084/084108.mp3,test
84109,Hip-Hop,fma_medium/084/084109.mp3,test
84152,Experimental,fma_medium/084/084152.mp3,test
84736,Instrumental,fma_medium/084/084736.mp3,test
84777,Electronic,fma_medium/084/084777.mp3,test
84829,Rock,fma_medium/084/084829.mp3,test
84944,Experimental,fma_medium/084/084944.mp3,test
85307,Pop,fma_medium/085/085307.mp3,test
85308,Pop,fma_medium/085/085308.mp3,test
85309,Pop,fma_medium/085/085309.mp3,test
85310,Pop,fma_medium/085/085310.mp3,test
85311,Pop,fma_medium/085/085311.mp3,test
85592,Pop,fma_medium/085/085592.mp3,test
85593,Pop,fma_medium/085/085593.mp3,test
85594,Pop,fma_medium/085/085594.mp3,test
85595,Pop,fma_medium/085/085595.mp3,test
85596,Pop,fma_medium/085/085596.mp3,test
85598,Pop,fma_medium/085/085598.mp3,test
85599,Pop,fma_medium/085/085599.mp3,test
85600,Pop,fma_medium/085/085600.mp3,test
86037,Instrumental,fma_medium/086/086037.mp3,test
86038,Instrumental,fma_medium/086/086038.mp3,test
86039,Instrumental,fma_medium/086/086039.mp3,test
86040,Instrumental,fma_medium/086/086040.mp3,test
86116,Pop,fma_medium/086/086116.mp3,test
86117,Pop,fma_medium/086/086117.mp3,test
86118,Pop,fma_medium/086/086118.mp3,test
86119,Pop,fma_medium/086/086119.mp3,test
86256,Experimental,fma_medium/086/086256.mp3,test
86415,Hip-Hop,fma_medium/086/086415.mp3,test
86416,Hip-Hop,fma_medium/086/086416.mp3,test
86446,Electronic,fma_medium/086/086446.mp3,test
86521,Experimental,fma_medium/086/086521.mp3,test
86634,Pop,fma_medium/086/086634.mp3,test
86788,Rock,fma_medium/086/086788.mp3,test
87069,Electronic,fma_medium/087/087069.mp3,test
87352,Electronic,fma_medium/087/087352.mp3,test
87354,Electronic,fma_medium/087/087354.mp3,test
87355,Electronic,fma_medium/087/087355.mp3,test
87507,Rock,fma_medium/087/087507.mp3,test
87509,Rock,fma_medium/087/087509.mp3,test
87511,Rock,fma_medium/087/087511.mp3,test
87515,Rock,fma_medium/087/087515.mp3,test
87516,Rock,fma_medium/087/087516.mp3,test
87517,Rock,fma_medium/087/087517.mp3,test
89445,Hip-Hop,fma_medium/089/089445.mp3,test
89875,Rock,fma_medium/089/089875.mp3,test
89878,Rock,fma_medium/089/089878.mp3,test
89881,Rock,fma_medium/089/089881.mp3,test
90526,Instrumental,fma_medium/090/090526.mp3,test
90527,Instrumental,fma_medium/090/090527.mp3,test
90529,Instrumental,fma_medium/090/090529.mp3,test
90530,Instrumental,fma_medium/090/090530.mp3,test
90616,Instrumental,fma_medium/090/090616.mp3,test
90617,Instrumental,fma_medium/090/090617.mp3,test
90618,Instrumental,fma_medium/090/090618.mp3,test
91468,Pop,fma_medium/091/091468.mp3,test
91469,Pop,fma_medium/091/091469.mp3,test
91470,Pop,fma_medium/091/091470.mp3,test
91471,Pop,fma_medium/091/091471.mp3,test
91562,Electronic,fma_medium/091/091562.mp3,test
91563,Electronic,fma_medium/091/091563.mp3,test
91565,Electronic,fma_medium/091/091565.mp3,test
91566,Electronic,fma_medium/091/091566.mp3,test
91567,Electronic,fma_medium/091/091567.mp3,test
91568,Electronic,fma_medium/091/091568.mp3,test
91569,Electronic,fma_medium/091/091569.mp3,test
91570,Electronic,fma_medium/091/091570.mp3,test
91571,Electronic,fma_medium/091/091571.mp3,test
91572,Electronic,fma_medium/091/091572.mp3,test
91965,Electronic,fma_medium/091/091965.mp3,test
91966,Electronic,fma_medium/091/091966.mp3,test
91967,Electronic,fma_medium/091/091967.mp3,test
91968,Electronic,fma_medium/091/091968.mp3,test
91969,Electronic,fma_medium/091/091969.mp3,test
92366,Electronic,fma_medium/092/092366.mp3,test
92367,Electronic,fma_medium/092/092367.mp3,test
92368,Electronic,fma_medium/092/092368.mp3,test
92369,Electronic,fma_medium/092/092369.mp3,test
92370,Electronic,fma_medium/092/092370.mp3,test
92371,Electronic,fma_medium/092/092371.mp3,test
92372,Electronic,fma_medium/092/092372.mp3,test
92373,Electronic,fma_medium/092/092373.mp3,test
92374,Electronic,fma_medium/092/092374.mp3,test
93089,Electronic,fma_medium/093/093089.mp3,test
93518,Electronic,fma_medium/093/093518.mp3,test
93519,Electronic,fma_medium/093/093519.mp3,test
93520,Electronic,fma_medium/093/093520.mp3,test
93521,Electronic,fma_medium/093/093521.mp3,test
93522,Electronic,fma_medium/093/093522.mp3,test
93523,Electronic,fma_medium/093/093523.mp3,test
94093,Rock,fma_medium/094/094093.mp3,test
94094,Rock,fma_medium/094/094094.mp3,test
94095,Rock,fma_medium/094/094095.mp3,test
94096,Rock,fma_medium/094/094096.mp3,test
94097,Rock,fma_medium/094/094097.mp3,test
94098,Rock,fma_medium/094/094098.mp3,test
94099,Rock,fma_medium/094/094099.mp3,test
94100,Rock,fma_medium/094/094100.mp3,test
94101,Rock,fma_medium/094/094101.mp3,test
94102,Rock,fma_medium/094/094102.mp3,test
94726,Electronic,fma_medium/094/094726.mp3,test
94727,Electronic,fma_medium/094/094727.mp3,test
94728,Electronic,fma_medium/094/094728.mp3,test
94729,Electronic,fma_medium/094/094729.mp3,test
94730,Electronic,fma_medium/094/094730.mp3,test
94731,Electronic,fma_medium/094/094731.mp3,test
94790,Electronic,fma_medium/094/094790.mp3,test
94791,Electronic,fma_medium/094/094791.mp3,test
94794,Electronic,fma_medium/094/094794.mp3,test
94795,Electronic,fma_medium/094/094795.mp3,test
94796,Electronic,fma_medium/094/094796.mp3,test
94797,Electronic,fma_medium/094/094797.mp3,test
94798,Electronic,fma_medium/094/094798.mp3,test
94799,Electronic,fma_medium/094/094799.mp3,test
94801,Electronic,fma_medium/094/094801.mp3,test
94803,Electronic,fma_medium/094/094803.mp3,test
94857,Rock,fma_medium/094/094857.mp3,test
95360,Electronic,fma_medium/095/095360.mp3,test
95475,Pop,fma_medium/095/095475.mp3,test
95486,Pop,fma_medium/095/095486.mp3,test
95526,Rock,fma_medium/095/095526.mp3,test
95535,Rock,fma_medium/095/095535.mp3,test
95558,Experimental,fma_medium/095/095558.mp3,test
95628,Electronic,fma_medium/095/095628.mp3,test
95629,Electronic,fma_medium/095/095629.mp3,test
95630,Electronic,fma_medium/095/095630.mp3,test
96094,Electronic,fma_medium/096/096094.mp3,test
96096,Electronic,fma_medium/096/096096.mp3,test
96098,Electronic,fma_medium/096/096098.mp3,test
96099,Electronic,fma_medium/096/096099.mp3,test
96100,Electronic,fma_medium/096/096100.mp3,test
96101,Electronic,fma_medium/096/096101.mp3,test
96102,Electronic,fma_medium/096/096102.mp3,test
96103,Electronic,fma_medium/096/096103.mp3,test
96104,Electronic,fma_medium/096/096104.mp3,test
96105,Rock,fma_medium/096/096105.mp3,test
96108,Rock,fma_medium/096/096108.mp3,test
96109,Rock,fma_medium/096/096109.mp3,test
96110,Rock,fma_medium/096/096110.mp3,test
96111,Rock,fma_medium/096/096111.mp3,test
96278,Rock,fma_medium/096/096278.mp3,test
96284,Rock,fma_medium/096/096284.mp3,test
96287,Rock,fma_medium/096/096287.mp3,test
96292,Rock,fma_medium/096/096292.mp3,test
96294,Rock,fma_medium/096/096294.mp3,test
96297,Rock,fma_medium/096/096297.mp3,test
96298,Rock,fma_medium/096/096298.mp3,test
96721,Folk,fma_medium/096/096721.mp3,test
96722,Folk,fma_medium/096/096722.mp3,test
96723,Folk,fma_medium/096/096723.mp3,test
96724,Folk,fma_medium/096/096724.mp3,test
96725,Folk,fma_medium/096/096725.mp3,test
97232,Rock,fma_medium/097/097232.mp3,test
97286,Rock,fma_medium/097/097286.mp3,test
97680,Electronic,fma_medium/097/097680.mp3,test
97682,Electronic,fma_medium/097/097682.mp3,test
97683,Electronic,fma_medium/097/097683.mp3,test
97684,Electronic,fma_medium/097/097684.mp3,test
97685,Electronic,fma_medium/097/097685.mp3,test
97686,Electronic,fma_medium/097/097686.mp3,test
97687,Electronic,fma_medium/097/097687.mp3,test
97688,Electronic,fma_medium/097/097688.mp3,test
98045,Experimental,fma_medium/098/098045.mp3,test
98077,Rock,fma_medium/098/098077.mp3,test
98078,Electronic,fma_medium/098/098078.mp3,test
98080,Electronic,fma_medium/098/098080.mp3,test
98085,Electronic,fma_medium/098/098085.mp3,test
98091,Electronic,fma_medium/098/098091.mp3,test
98099,Electronic,fma_medium/098/098099.mp3,test
98101,Electronic,fma_medium/098/098101.mp3,test
98102,Electronic,fma_medium/098/098102.mp3,test
98109,Electronic,fma_medium/098/098109.mp3,test
98111,Electronic,fma_medium/098/098111.mp3,test
98112,Electronic,fma_medium/098/098112.mp3,test
98118,Electronic,fma_medium/098/098118.mp3,test
98128,Electronic,fma_medium/098/098128.mp3,test
98130,Electronic,fma_medium/098/098130.mp3,test
98157,Electronic,fma_medium/098/098157.mp3,test
98191,Experimental,fma_medium/098/098191.mp3,test
98200,Experimental,fma_medium/098/098200.mp3,test
98298,International,fma_medium/098/098298.mp3,test
98299,International,fma_medium/098/098299.mp3,test
98300,International,fma_medium/098/098300.mp3,test
98301,International,fma_medium/098/098301.mp3,test
98302,International,fma_medium/098/098302.mp3,test
98314,International,fma_medium/098/098314.mp3,test
98346,International,fma_medium/098/098346.mp3,test
98347,International,fma_medium/098/098347.mp3,test
98348,International,fma_medium/098/098348.mp3,test
98349,International,fma_medium/098/098349.mp3,test
98721,Electronic,fma_medium/098/098721.mp3,test
98723,Electronic,fma_medium/098/098723.mp3,test
98726,Electronic,fma_medium/098/098726.mp3,test
99074,Hip-Hop,fma_medium/099/099074.mp3,test
99075,Hip-Hop,fma_medium/099/099075.mp3,test
99079,Hip-Hop,fma_medium/099/099079.mp3,test
99080,Hip-Hop,fma_medium/099/099080.mp3,test
99082,Hip-Hop,fma_medium/099/099082.mp3,test
99084,Hip-Hop,fma_medium/099/099084.mp3,test
99085,Hip-Hop,fma_medium/099/099085.mp3,test
99086,Hip-Hop,fma_medium/099/099086.mp3,test
99087,Hip-Hop,fma_medium/099/099087.mp3,test
99088,Hip-Hop,fma_medium/099/099088.mp3,test
99089,Hip-Hop,fma_medium/099/099089.mp3,test
99091,Hip-Hop,fma_medium/099/099091.mp3,test
99092,Hip-Hop,fma_medium/099/099092.mp3,test
99093,Hip-Hop,fma_medium/099/099093.mp3,test
99094,Hip-Hop,fma_medium/099/099094.mp3,test
99095,Hip-Hop,fma_medium/099/099095.mp3,test
99096,Hip-Hop,fma_medium/099/099096.mp3,test
99642,Electronic,fma_medium/099/099642.mp3,test
99650,Electronic,fma_medium/099/099650.mp3,test
99652,Electronic,fma_medium/099/099652.mp3,test
101123,Rock,fma_medium/101/101123.mp3,test
101128,Rock,fma_medium/101/101128.mp3,test
101131,Rock,fma_medium/101/101131.mp3,test
101943,Rock,fma_medium/101/101943.mp3,test
101944,Rock,fma_medium/101/101944.mp3,test
101946,Rock,fma_medium/101/101946.mp3,test
101947,Rock,fma_medium/101/101947.mp3,test
101948,Rock,fma_medium/101/101948.mp3,test
101949,Rock,fma_medium/101/101949.mp3,test
101950,Rock,fma_medium/101/101950.mp3,test
101951,Rock,fma_medium/101/101951.mp3,test
102178,Rock,fma_medium/102/102178.mp3,test
102179,Rock,fma_medium/102/102179.mp3,test
102181,Rock,fma_medium/102/102181.mp3,test
102182,Rock,fma_medium/102/102182.mp3,test
102184,Rock,fma_medium/102/102184.mp3,test
102185,Rock,fma_medium/102/102185.mp3,test
102186,Rock,fma_medium/102/102186.mp3,test
102187,Rock,fma_medium/102/102187.mp3,test
102188,Rock,fma_medium/102/102188.mp3,test
102189,Rock,fma_medium/102/102189.mp3,test
102190,Rock,fma_medium/102/102190.mp3,test
102197,Electronic,fma_medium/102/102197.mp3,test
102198,Electronic,fma_medium/102/102198.mp3,test
102199,Electronic,fma_medium/102/102199.mp3,test
102200,Electronic,fma_medium/102/102200.mp3,test
102201,Electronic,fma_medium/102/102201.mp3,test
102202,Electronic,fma_medium/102/102202.mp3,test
102204,Electronic,fma_medium/102/102204.mp3,test
102205,Electronic,fma_medium/102/102205.mp3,test
102207,Electronic,fma_medium/102/102207.mp3,test
102208,Electronic,fma_medium/102/102208.mp3,test
102209,Electronic,fma_medium/102/102209.mp3,test
102210,Electronic,fma_medium/102/102210.mp3,test
102211,Electronic,fma_medium/102/102211.mp3,test
103518,Instrumental,fma_medium/103/103518.mp3,test
103519,Instrumental,fma_medium/103/103519.mp3,test
103520,Instrumental,fma_medium/103/103520.mp3,test
103521,Instrumental,fma_medium/103/103521.mp3,test
103522,Instrumental,fma_medium/103/103522.mp3,test
103523,Instrumental,fma_medium/103/103523.mp3,test
104434,Experimental,fma_medium/104/104434.mp3,test
104624,Experimental,fma_medium/104/104624.mp3,test
105094,Rock,fma_medium/105/105094.mp3,test
105095,Rock,fma_medium/105/105095.mp3,test
105096,Rock,fma_medium/105/105096.mp3,test
105098,Rock,fma_medium/105/105098.mp3,test
105099,Rock,fma_medium/105/105099.mp3,test
105100,Rock,fma_medium/105/105100.mp3,test
105101,Rock,fma_medium/105/105101.mp3,test
105102,Rock,fma_medium/105/105102.mp3,test
105141,Rock,fma_medium/105/105141.mp3,test
105143,Rock,fma_medium/105/105143.mp3,test
105144,Rock,fma_medium/105/105144.mp3,test
105972,Rock,fma_medium/105/105972.mp3,test
106199,Rock,fma_medium/106/106199.mp3,test
106506,Rock,fma_medium/106/106506.mp3,test
106507,Rock,fma_medium/106/106507.mp3,test
106508,Rock,fma_medium/106/106508.mp3,test
106509,Rock,fma_medium/106/106509.mp3,test
106510,Rock,fma_medium/106/106510.mp3,test
106511,Rock,fma_medium/106/106511.mp3,test
106512,Rock,fma_medium/106/106512.mp3,test
106626,Instrumental,fma_medium/106/106626.mp3,test
106627,Instrumental,fma_medium/106/106627.mp3,test
106629,Instrumental,fma_medium/106/106629.mp3,test
106630,Electronic,fma_medium/106/106630.mp3,test
106632,Electronic,fma_medium/106/106632.mp3,test
106634,Electronic,fma_medium/106/106634.mp3,test
106635,Electronic,fma_medium/106/106635.mp3,test
106637,Electronic,fma_medium/106/106637.mp3,test
106639,Electronic,fma_medium/106/106639.mp3,test
106868,Rock,fma_medium/106/106868.mp3,test
106869,Rock,fma_medium/106/106869.mp3,test
106870,Rock,fma_medium/106/106870.mp3,test
106871,Rock,fma_medium/106/106871.mp3,test
106872,Rock,fma_medium/106/106872.mp3,test
106873,Rock,fma_medium/106/106873.mp3,test
106874,Rock,fma_medium/106/106874.mp3,test
106875,Rock,fma_medium/106/106875.mp3,test
106876,Rock,fma_medium/106/106876.mp3,test
106877,Rock,fma_medium/106/106877.mp3,test
106892,Rock,fma_medium/106/106892.mp3,test
106893,Rock,fma_medium/106/106893.mp3,test
107073,Rock,fma_medium/107/107073.mp3,test
107075,Rock,fma_medium/107/107075.mp3,test
107076,Rock,fma_medium/107/107076.mp3,test
