track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
102171,Electronic,train,fma_medium/102/102171.mp3,True,True,30.00269841269841,44100.0,2.0,
102172,Electronic,train,fma_medium/102/102172.mp3,True,True,29.976575963718822,44100.0,2.0,
102173,Electronic,train,fma_medium/102/102173.mp3,True,True,30.00269841269841,44100.0,2.0,
102174,Electronic,train,fma_medium/102/102174.mp3,True,True,29.976575963718822,44100.0,2.0,
102175,Electronic,train,fma_medium/102/102175.mp3,True,True,30.00269841269841,44100.0,2.0,
102178,Rock,test,fma_medium/102/102178.mp3,True,True,29.976575963718822,44100.0,2.0,
102179,Rock,test,fma_medium/102/102179.mp3,True,True,30.00269841269841,44100.0,2.0,
102181,Rock,test,fma_medium/102/102181.mp3,True,True,29.976575963718822,44100.0,2.0,
102182,Rock,test,fma_medium/102/102182.mp3,True,True,29.976575963718822,44100.0,2.0,
102184,Rock,test,fma_medium/102/102184.mp3,True,True,30.00269841269841,44100.0,2.0,
102185,Rock,test,fma_medium/102/102185.mp3,True,True,30.00269841269841,44100.0,2.0,
102186,Rock,test,fma_medium/102/102186.mp3,True,True,30.00269841269841,44100.0,2.0,
102187,Rock,test,fma_medium/102/102187.mp3,True,True,30.00269841269841,44100.0,2.0,
102188,Rock,test,fma_medium/102/102188.mp3,True,True,29.976575963718822,44100.0,2.0,
102189,Rock,test,fma_medium/102/102189.mp3,True,True,30.00269841269841,44100.0,2.0,
102190,Rock,test,fma_medium/102/102190.mp3,True,True,29.976575963718822,44100.0,2.0,
102194,Rock,train,fma_medium/102/102194.mp3,True,True,29.976575963718822,44100.0,2.0,
102195,Rock,train,fma_medium/102/102195.mp3,True,True,30.00269841269841,44100.0,2.0,
102197,Electronic,test,fma_medium/102/102197.mp3,True,True,29.976575963718822,44100.0,2.0,
102198,Electronic,test,fma_medium/102/102198.mp3,True,True,30.00269841269841,44100.0,2.0,
102199,Electronic,test,fma_medium/102/102199.mp3,True,True,30.00269841269841,44100.0,2.0,
102200,Electronic,test,fma_medium/102/102200.mp3,True,True,29.976575963718822,44100.0,2.0,
102201,Electronic,test,fma_medium/102/102201.mp3,True,True,30.00269841269841,44100.0,2.0,
102202,Electronic,test,fma_medium/102/102202.mp3,True,True,29.976575963718822,44100.0,2.0,
102204,Electronic,test,fma_medium/102/102204.mp3,True,True,29.976575963718822,44100.0,2.0,
102205,Electronic,test,fma_medium/102/102205.mp3,True,True,29.976575963718822,44100.0,2.0,
102207,Electronic,test,fma_medium/102/102207.mp3,True,True,30.00269841269841,44100.0,2.0,
102208,Electronic,test,fma_medium/102/102208.mp3,True,True,29.976575963718822,44100.0,2.0,
102209,Electronic,test,fma_medium/102/102209.mp3,True,True,30.00269841269841,44100.0,2.0,
102210,Electronic,test,fma_medium/102/102210.mp3,True,True,30.00269841269841,44100.0,2.0,
102211,Electronic,test,fma_medium/102/102211.mp3,True,True,30.00269841269841,44100.0,2.0,
103518,Instrumental,test,fma_medium/103/103518.mp3,True,True,29.988979166666667,48000.0,2.0,
103519,Instrumental,test,fma_medium/103/103519.mp3,True,True,29.988979166666667,48000.0,2.0,
103520,Instrumental,test,fma_medium/103/103520.mp3,True,True,29.988979166666667,48000.0,2.0,
103521,Instrumental,test,fma_medium/103/103521.mp3,True,True,29.988979166666667,48000.0,2.0,
103522,Instrumental,test,fma_medium/103/103522.mp3,True,True,29.976575963718822,44100.0,2.0,
103523,Instrumental,test,fma_medium/103/103523.mp3,True,True,30.00269841269841,44100.0,2.0,
103525,Electronic,train,fma_medium/103/103525.mp3,True,True,30.00269841269841,44100.0,2.0,
103526,Electronic,train,fma_medium/103/103526.mp3,True,True,29.988979166666667,48000.0,2.0,
103528,Electronic,train,fma_medium/103/103528.mp3,True,True,29.976575963718822,44100.0,2.0,
103595,Folk,train,fma_medium/103/103595.mp3,True,True,30.00269841269841,44100.0,2.0,
103600,Electronic,train,fma_medium/103/103600.mp3,True,True,30.00269841269841,44100.0,2.0,
103785,Hip-Hop,train,fma_medium/103/103785.mp3,True,True,30.00269841269841,44100.0,2.0,
103787,Hip-Hop,train,fma_medium/103/103787.mp3,True,True,30.00269841269841,44100.0,2.0,
103788,Hip-Hop,train,fma_medium/103/103788.mp3,True,True,30.00269841269841,44100.0,2.0,
103790,Hip-Hop,train,fma_medium/103/103790.mp3,True,True,29.976575963718822,44100.0,2.0,
103796,Hip-Hop,train,fma_medium/103/103796.mp3,True,True,30.00269841269841,44100.0,2.0,
103798,Hip-Hop,train,fma_medium/103/103798.mp3,True,True,30.00269841269841,44100.0,2.0,
103799,Hip-Hop,train,fma_medium/103/103799.mp3,True,True,29.976575963718822,44100.0,2.0,
103800,Hip-Hop,train,fma_medium/103/103800.mp3,True,True,29.976575963718822,44100.0,2.0,
103801,Hip-Hop,train,fma_medium/103/103801.mp3,True,True,29.976575963718822,44100.0,2.0,
103803,Hip-Hop,train,fma_medium/103/103803.mp3,True,True,30.00269841269841,44100.0,2.0,
103804,Hip-Hop,train,fma_medium/103/103804.mp3,True,True,30.00269841269841,44100.0,2.0,
103805,Hip-Hop,train,fma_medium/103/103805.mp3,True,True,30.00269841269841,44100.0,2.0,
103806,Hip-Hop,train,fma_medium/103/103806.mp3,True,True,30.00269841269841,44100.0,2.0,
103807,Hip-Hop,train,fma_medium/103/103807.mp3,True,True,29.976575963718822,44100.0,2.0,
103808,Hip-Hop,train,fma_medium/103/103808.mp3,True,True,29.976575963718822,44100.0,2.0,
103810,Electronic,train,fma_medium/103/103810.mp3,True,True,30.00269841269841,44100.0,2.0,
103813,Electronic,train,fma_medium/103/103813.mp3,True,True,29.976575963718822,44100.0,2.0,
103814,Electronic,train,fma_medium/103/103814.mp3,True,True,29.976575963718822,44100.0,2.0,
103815,Electronic,train,fma_medium/103/103815.mp3,True,True,29.976575963718822,44100.0,2.0,
103816,Electronic,train,fma_medium/103/103816.mp3,True,True,29.976575963718822,44100.0,2.0,
103828,Experimental,train,fma_medium/103/103828.mp3,True,True,30.00269841269841,44100.0,2.0,
104008,Folk,train,fma_medium/104/104008.mp3,True,True,29.988979166666667,48000.0,2.0,
104009,Folk,train,fma_medium/104/104009.mp3,True,True,29.988979166666667,48000.0,2.0,
104010,Folk,train,fma_medium/104/104010.mp3,True,True,29.988979166666667,48000.0,2.0,
104059,Rock,train,fma_medium/104/104059.mp3,True,True,29.976575963718822,44100.0,2.0,
104061,Rock,train,fma_medium/104/104061.mp3,True,True,29.976575963718822,44100.0,2.0,
104062,Rock,train,fma_medium/104/104062.mp3,True,True,29.976575963718822,44100.0,2.0,
104063,Rock,train,fma_medium/104/104063.mp3,True,True,30.00269841269841,44100.0,2.0,
104064,Pop,train,fma_medium/104/104064.mp3,True,True,30.00269841269841,44100.0,2.0,
104065,Pop,train,fma_medium/104/104065.mp3,True,True,30.00269841269841,44100.0,2.0,
104066,Pop,train,fma_medium/104/104066.mp3,True,True,29.976575963718822,44100.0,2.0,
104067,Pop,train,fma_medium/104/104067.mp3,True,True,30.00269841269841,44100.0,2.0,
104068,Pop,train,fma_medium/104/104068.mp3,True,True,29.976575963718822,44100.0,2.0,
104070,Rock,train,fma_medium/104/104070.mp3,True,True,29.976575963718822,44100.0,2.0,
104071,Rock,train,fma_medium/104/104071.mp3,True,True,29.976575963718822,44100.0,2.0,
104072,Rock,train,fma_medium/104/104072.mp3,True,True,30.00269841269841,44100.0,2.0,
104073,Rock,train,fma_medium/104/104073.mp3,True,True,29.976575963718822,44100.0,2.0,
104074,Rock,train,fma_medium/104/104074.mp3,True,True,29.976575963718822,44100.0,2.0,
104085,Rock,train,fma_medium/104/104085.mp3,True,True,29.976575963718822,44100.0,2.0,
104086,Rock,train,fma_medium/104/104086.mp3,True,True,30.00269841269841,44100.0,2.0,
104087,Rock,train,fma_medium/104/104087.mp3,True,True,30.00269841269841,44100.0,2.0,
104088,Rock,train,fma_medium/104/104088.mp3,True,True,29.976575963718822,44100.0,2.0,
104135,Rock,train,fma_medium/104/104135.mp3,True,True,29.976575963718822,44100.0,2.0,
104137,Rock,train,fma_medium/104/104137.mp3,True,True,30.00269841269841,44100.0,2.0,
104190,Rock,train,fma_medium/104/104190.mp3,True,True,29.976575963718822,44100.0,2.0,
104191,Rock,train,fma_medium/104/104191.mp3,True,True,29.976575963718822,44100.0,2.0,
104193,Rock,train,fma_medium/104/104193.mp3,True,True,29.976575963718822,44100.0,2.0,
104201,Rock,train,fma_medium/104/104201.mp3,True,True,29.976575963718822,44100.0,2.0,
104220,Rock,validation,fma_medium/104/104220.mp3,True,True,29.976575963718822,44100.0,2.0,
104225,Rock,validation,fma_medium/104/104225.mp3,True,True,30.00269841269841,44100.0,2.0,
104227,Rock,validation,fma_medium/104/104227.mp3,True,True,29.976575963718822,44100.0,2.0,
104228,Rock,validation,fma_medium/104/104228.mp3,True,True,30.00269841269841,44100.0,2.0,
104259,Electronic,train,fma_medium/104/104259.mp3,True,True,29.976575963718822,44100.0,2.0,
104260,Electronic,train,fma_medium/104/104260.mp3,True,True,29.976575963718822,44100.0,2.0,
104261,Electronic,train,fma_medium/104/104261.mp3,True,True,29.976575963718822,44100.0,2.0,
104262,Electronic,train,fma_medium/104/104262.mp3,True,True,29.976575963718822,44100.0,2.0,
104263,Electronic,train,fma_medium/104/104263.mp3,True,True,30.00269841269841,44100.0,2.0,
104264,Electronic,train,fma_medium/104/104264.mp3,True,True,30.00269841269841,44100.0,2.0,
104271,Electronic,train,fma_medium/104/104271.mp3,True,True,30.00269841269841,44100.0,2.0,
104273,Electronic,train,fma_medium/104/104273.mp3,True,True,29.976575963718822,44100.0,2.0,
104276,Electronic,train,fma_medium/104/104276.mp3,True,True,30.00269841269841,44100.0,2.0,
104277,Electronic,train,fma_medium/104/104277.mp3,True,True,30.00269841269841,44100.0,2.0,
104278,Electronic,train,fma_medium/104/104278.mp3,True,True,30.00269841269841,44100.0,2.0,
104279,Electronic,train,fma_medium/104/104279.mp3,True,True,30.00269841269841,44100.0,2.0,
104282,Electronic,train,fma_medium/104/104282.mp3,True,True,29.976575963718822,44100.0,2.0,
104283,Electronic,train,fma_medium/104/104283.mp3,True,True,29.976575963718822,44100.0,2.0,
104284,Electronic,train,fma_medium/104/104284.mp3,True,True,29.976575963718822,44100.0,2.0,
104344,Rock,train,fma_medium/104/104344.mp3,True,True,29.976575963718822,44100.0,2.0,
104346,Folk,train,fma_medium/104/104346.mp3,True,True,29.976575963718822,44100.0,2.0,
104352,Folk,train,fma_medium/104/104352.mp3,True,True,30.00269841269841,44100.0,2.0,
104353,Folk,train,fma_medium/104/104353.mp3,True,True,30.00269841269841,44100.0,2.0,
104354,Folk,train,fma_medium/104/104354.mp3,True,True,29.976575963718822,44100.0,2.0,
104355,Folk,train,fma_medium/104/104355.mp3,True,True,29.976575963718822,44100.0,2.0,
104356,Folk,train,fma_medium/104/104356.mp3,True,True,30.00269841269841,44100.0,2.0,
104357,Folk,train,fma_medium/104/104357.mp3,True,True,29.976575963718822,44100.0,2.0,
104408,Electronic,train,fma_medium/104/104408.mp3,True,True,29.976575963718822,44100.0,2.0,
104409,Electronic,train,fma_medium/104/104409.mp3,True,True,29.976575963718822,44100.0,2.0,
104410,Electronic,train,fma_medium/104/104410.mp3,True,True,29.976575963718822,44100.0,2.0,
104412,Electronic,train,fma_medium/104/104412.mp3,True,True,30.00269841269841,44100.0,2.0,
104413,Electronic,train,fma_medium/104/104413.mp3,True,True,30.00269841269841,44100.0,2.0,
104423,Electronic,train,fma_medium/104/104423.mp3,True,True,30.00269841269841,44100.0,2.0,
104424,Electronic,train,fma_medium/104/104424.mp3,True,True,29.976575963718822,44100.0,2.0,
104425,Electronic,train,fma_medium/104/104425.mp3,True,True,29.976575963718822,44100.0,2.0,
104427,Electronic,train,fma_medium/104/104427.mp3,True,True,30.00269841269841,44100.0,2.0,
104430,Electronic,train,fma_medium/104/104430.mp3,True,True,29.976575963718822,44100.0,2.0,
104431,Electronic,train,fma_medium/104/104431.mp3,True,True,30.00269841269841,44100.0,2.0,
104432,Electronic,train,fma_medium/104/104432.mp3,True,True,30.00269841269841,44100.0,2.0,
104434,Experimental,test,fma_medium/104/104434.mp3,True,True,30.00269841269841,44100.0,2.0,
104614,Experimental,train,fma_medium/104/104614.mp3,True,True,29.988979166666667,48000.0,2.0,
104621,Experimental,validation,fma_medium/104/104621.mp3,True,True,30.00269841269841,44100.0,2.0,
104622,Experimental,train,fma_medium/104/104622.mp3,True,True,30.00269841269841,44100.0,2.0,
104624,Experimental,test,fma_medium/104/104624.mp3,True,True,29.976575963718822,44100.0,2.0,
104625,Experimental,train,fma_medium/104/104625.mp3,True,True,29.976575963718822,44100.0,2.0,
104627,Experimental,train,fma_medium/104/104627.mp3,True,True,29.976575963718822,44100.0,2.0,
104658,Electronic,train,fma_medium/104/104658.mp3,True,True,30.00269841269841,44100.0,2.0,
104659,Electronic,train,fma_medium/104/104659.mp3,True,True,30.00269841269841,44100.0,2.0,
104660,Electronic,train,fma_medium/104/104660.mp3,True,True,30.00269841269841,44100.0,2.0,
104661,Electronic,train,fma_medium/104/104661.mp3,True,True,29.976575963718822,44100.0,2.0,
104662,Electronic,train,fma_medium/104/104662.mp3,True,True,29.976575963718822,44100.0,2.0,
104663,Electronic,train,fma_medium/104/104663.mp3,True,True,29.976575963718822,44100.0,2.0,
104665,Electronic,train,fma_medium/104/104665.mp3,True,True,29.976575963718822,44100.0,2.0,
104667,Electronic,train,fma_medium/104/104667.mp3,True,True,29.976575963718822,44100.0,2.0,
104668,Rock,validation,fma_medium/104/104668.mp3,True,True,30.00269841269841,44100.0,2.0,
104670,Rock,validation,fma_medium/104/104670.mp3,True,True,30.00269841269841,44100.0,2.0,
104677,Rock,validation,fma_medium/104/104677.mp3,True,True,30.00269841269841,44100.0,2.0,
104688,Rock,train,fma_medium/104/104688.mp3,True,True,29.976575963718822,44100.0,2.0,
104689,Rock,train,fma_medium/104/104689.mp3,True,True,29.976575963718822,44100.0,2.0,
104691,Rock,train,fma_medium/104/104691.mp3,True,True,30.00269841269841,44100.0,2.0,
104719,Experimental,train,fma_medium/104/104719.mp3,True,True,30.00269841269841,44100.0,2.0,
104722,Experimental,train,fma_medium/104/104722.mp3,True,True,29.976575963718822,44100.0,2.0,
104723,Experimental,train,fma_medium/104/104723.mp3,True,True,29.976575963718822,44100.0,2.0,
104724,Experimental,train,fma_medium/104/104724.mp3,True,True,29.976575963718822,44100.0,2.0,
104725,Experimental,train,fma_medium/104/104725.mp3,True,True,30.00269841269841,44100.0,2.0,
104766,Experimental,train,fma_medium/104/104766.mp3,True,True,29.976575963718822,44100.0,2.0,
104770,Experimental,train,fma_medium/104/104770.mp3,True,True,29.976575963718822,44100.0,2.0,
104779,Pop,validation,fma_medium/104/104779.mp3,True,True,30.00269841269841,44100.0,2.0,
104780,Pop,validation,fma_medium/104/104780.mp3,True,True,30.00269841269841,44100.0,2.0,
104807,Electronic,train,fma_medium/104/104807.mp3,True,True,29.976575963718822,44100.0,2.0,
104808,Electronic,train,fma_medium/104/104808.mp3,True,True,29.976575963718822,44100.0,2.0,
104809,Electronic,train,fma_medium/104/104809.mp3,True,True,30.00269841269841,44100.0,2.0,
104810,Electronic,train,fma_medium/104/104810.mp3,True,True,29.976575963718822,44100.0,2.0,
104811,Electronic,train,fma_medium/104/104811.mp3,True,True,29.976575963718822,44100.0,2.0,
104812,Electronic,train,fma_medium/104/104812.mp3,True,True,30.00269841269841,44100.0,2.0,
104813,Electronic,train,fma_medium/104/104813.mp3,True,True,29.976575963718822,44100.0,2.0,
104814,Electronic,train,fma_medium/104/104814.mp3,True,True,30.00269841269841,44100.0,2.0,
104815,Electronic,train,fma_medium/104/104815.mp3,True,True,30.00269841269841,44100.0,2.0,
104816,Electronic,train,fma_medium/104/104816.mp3,True,True,29.976575963718822,44100.0,2.0,
104960,Electronic,train,fma_medium/104/104960.mp3,True,True,30.00269841269841,44100.0,2.0,
105020,Experimental,train,fma_medium/105/105020.mp3,True,True,30.00269841269841,44100.0,2.0,
105022,Experimental,train,fma_medium/105/105022.mp3,True,True,29.976575963718822,44100.0,2.0,
105027,Experimental,train,fma_medium/105/105027.mp3,True,True,29.976575963718822,44100.0,2.0,
105081,Rock,validation,fma_medium/105/105081.mp3,True,True,29.976575963718822,44100.0,2.0,
105086,Rock,validation,fma_medium/105/105086.mp3,True,True,30.00269841269841,44100.0,2.0,
105094,Rock,test,fma_medium/105/105094.mp3,True,True,29.976575963718822,44100.0,2.0,
105095,Rock,test,fma_medium/105/105095.mp3,True,True,29.976575963718822,44100.0,2.0,
105096,Rock,test,fma_medium/105/105096.mp3,True,True,29.976575963718822,44100.0,2.0,
105098,Rock,test,fma_medium/105/105098.mp3,True,True,30.00269841269841,44100.0,2.0,
105099,Rock,test,fma_medium/105/105099.mp3,True,True,30.00269841269841,44100.0,2.0,
105100,Rock,test,fma_medium/105/105100.mp3,True,True,29.976575963718822,44100.0,2.0,
105101,Rock,test,fma_medium/105/105101.mp3,True,True,29.976575963718822,44100.0,2.0,
105102,Rock,test,fma_medium/105/105102.mp3,True,True,30.00269841269841,44100.0,2.0,
105111,Rock,train,fma_medium/105/105111.mp3,True,True,30.00269841269841,44100.0,2.0,
105112,Rock,train,fma_medium/105/105112.mp3,True,True,29.976575963718822,44100.0,2.0,
105113,Rock,train,fma_medium/105/105113.mp3,True,True,29.976575963718822,44100.0,2.0,
105114,Rock,train,fma_medium/105/105114.mp3,True,True,30.00269841269841,44100.0,2.0,
105115,Rock,train,fma_medium/105/105115.mp3,True,True,29.976575963718822,44100.0,2.0,
105116,Rock,train,fma_medium/105/105116.mp3,True,True,29.976575963718822,44100.0,2.0,
105117,Rock,train,fma_medium/105/105117.mp3,True,True,30.00269841269841,44100.0,2.0,
105118,Rock,train,fma_medium/105/105118.mp3,True,True,30.00269841269841,44100.0,2.0,
105119,Rock,train,fma_medium/105/105119.mp3,True,True,29.976575963718822,44100.0,2.0,
105135,Rock,validation,fma_medium/105/105135.mp3,True,True,30.00269841269841,44100.0,2.0,
105136,Rock,validation,fma_medium/105/105136.mp3,True,True,30.00269841269841,44100.0,2.0,
105137,Rock,validation,fma_medium/105/105137.mp3,True,True,29.976575963718822,44100.0,2.0,
105141,Rock,test,fma_medium/105/105141.mp3,True,True,29.976575963718822,44100.0,2.0,
105142,Rock,train,fma_medium/105/105142.mp3,True,True,29.976575963718822,44100.0,2.0,
105143,Rock,test,fma_medium/105/105143.mp3,True,True,30.00269841269841,44100.0,2.0,
105144,Rock,test,fma_medium/105/105144.mp3,True,True,29.976575963718822,44100.0,2.0,
105145,Rock,train,fma_medium/105/105145.mp3,True,True,29.976575963718822,44100.0,2.0,
105179,Folk,train,fma_medium/105/105179.mp3,True,True,29.976575963718822,44100.0,2.0,
105192,Folk,train,fma_medium/105/105192.mp3,True,True,29.976575963718822,44100.0,2.0,
105196,Folk,train,fma_medium/105/105196.mp3,True,True,30.00269841269841,44100.0,2.0,
105245,Rock,train,fma_medium/105/105245.mp3,True,True,30.00269841269841,44100.0,2.0,
105246,Rock,train,fma_medium/105/105246.mp3,True,True,30.00269841269841,44100.0,2.0,
105247,Rock,train,fma_medium/105/105247.mp3,True,False,,,,
105393,Rock,train,fma_medium/105/105393.mp3,True,True,29.976575963718822,44100.0,2.0,
105397,Rock,train,fma_medium/105/105397.mp3,True,True,29.976575963718822,44100.0,2.0,
105400,Electronic,train,fma_medium/105/105400.mp3,True,True,29.976575963718822,44100.0,2.0,
105401,Electronic,train,fma_medium/105/105401.mp3,True,True,30.00269841269841,44100.0,2.0,
105402,Electronic,train,fma_medium/105/105402.mp3,True,True,30.00269841269841,44100.0,2.0,
105403,Electronic,train,fma_medium/105/105403.mp3,True,True,30.00269841269841,44100.0,2.0,
105404,Electronic,train,fma_medium/105/105404.mp3,True,True,29.976575963718822,44100.0,2.0,
105405,Electronic,train,fma_medium/105/105405.mp3,True,True,30.00269841269841,44100.0,2.0,
105406,Electronic,train,fma_medium/105/105406.mp3,True,True,30.00269841269841,44100.0,2.0,
105407,Electronic,train,fma_medium/105/105407.mp3,True,True,30.00269841269841,44100.0,2.0,
105408,Electronic,train,fma_medium/105/105408.mp3,True,True,30.00269841269841,44100.0,2.0,
105409,Electronic,train,fma_medium/105/105409.mp3,True,True,30.00269841269841,44100.0,2.0,
105410,Electronic,train,fma_medium/105/105410.mp3,True,True,29.976575963718822,44100.0,2.0,
105411,Electronic,train,fma_medium/105/105411.mp3,True,True,30.00269841269841,44100.0,2.0,
105412,Electronic,train,fma_medium/105/105412.mp3,True,True,29.976575963718822,44100.0,2.0,
105413,Electronic,train,fma_medium/105/105413.mp3,True,True,30.00269841269841,44100.0,2.0,
105414,Electronic,train,fma_medium/105/105414.mp3,True,True,29.976575963718822,44100.0,2.0,
105427,Hip-Hop,train,fma_medium/105/105427.mp3,True,True,30.00269841269841,44100.0,2.0,
105428,Hip-Hop,train,fma_medium/105/105428.mp3,True,True,30.00269841269841,44100.0,2.0,
105431,Hip-Hop,train,fma_medium/105/105431.mp3,True,True,30.00269841269841,44100.0,2.0,
105434,Hip-Hop,train,fma_medium/105/105434.mp3,True,True,30.00269841269841,44100.0,2.0,
105438,Hip-Hop,train,fma_medium/105/105438.mp3,True,True,30.00269841269841,44100.0,2.0,
105440,Hip-Hop,train,fma_medium/105/105440.mp3,True,True,29.976575963718822,44100.0,2.0,
105442,Hip-Hop,train,fma_medium/105/105442.mp3,True,True,29.976575963718822,44100.0,2.0,
105443,Hip-Hop,train,fma_medium/105/105443.mp3,True,True,30.00269841269841,44100.0,2.0,
105444,Hip-Hop,train,fma_medium/105/105444.mp3,True,True,29.976575963718822,44100.0,2.0,
105445,Hip-Hop,train,fma_medium/105/105445.mp3,True,True,30.00269841269841,44100.0,2.0,
105446,Hip-Hop,train,fma_medium/105/105446.mp3,True,True,29.976575963718822,44100.0,2.0,
105447,Hip-Hop,train,fma_medium/105/105447.mp3,True,True,29.976575963718822,44100.0,2.0,
105448,Hip-Hop,train,fma_medium/105/105448.mp3,True,True,30.00269841269841,44100.0,2.0,
105449,Hip-Hop,train,fma_medium/105/105449.mp3,True,True,29.976575963718822,44100.0,2.0,
105450,Hip-Hop,train,fma_medium/105/105450.mp3,True,True,30.00269841269841,44100.0,2.0,
105451,Hip-Hop,train,fma_medium/105/105451.mp3,True,True,29.976575963718822,44100.0,2.0,
105523,Experimental,train,fma_medium/105/105523.mp3,True,True,30.00269841269841,44100.0,2.0,
105526,Experimental,train,fma_medium/105/105526.mp3,True,True,30.00269841269841,44100.0,2.0,
105550,Electronic,train,fma_medium/105/105550.mp3,True,True,30.00269841269841,44100.0,2.0,
105551,Electronic,train,fma_medium/105/105551.mp3,True,True,30.00269841269841,44100.0,2.0,
105662,Electronic,train,fma_medium/105/105662.mp3,True,True,30.00269841269841,44100.0,2.0,
105663,Electronic,train,fma_medium/105/105663.mp3,True,True,29.976575963718822,44100.0,2.0,
105664,Electronic,train,fma_medium/105/105664.mp3,True,True,29.976575963718822,44100.0,2.0,
105665,Electronic,train,fma_medium/105/105665.mp3,True,True,29.976575963718822,44100.0,2.0,
105666,Electronic,train,fma_medium/105/105666.mp3,True,True,29.976575963718822,44100.0,2.0,
105667,Electronic,train,fma_medium/105/105667.mp3,True,True,29.976575963718822,44100.0,2.0,
105668,Electronic,train,fma_medium/105/105668.mp3,True,True,30.00269841269841,44100.0,2.0,
105669,Electronic,train,fma_medium/105/105669.mp3,True,True,29.976575963718822,44100.0,2.0,
105670,Electronic,train,fma_medium/105/105670.mp3,True,True,30.00269841269841,44100.0,2.0,
105671,Electronic,train,fma_medium/105/105671.mp3,True,True,30.00269841269841,44100.0,2.0,
105672,Electronic,train,fma_medium/105/105672.mp3,True,True,29.976575963718822,44100.0,2.0,
105673,Electronic,train,fma_medium/105/105673.mp3,True,True,29.976575963718822,44100.0,2.0,
105674,Electronic,train,fma_medium/105/105674.mp3,True,True,29.976575963718822,44100.0,2.0,
105682,Rock,train,fma_medium/105/105682.mp3,True,True,29.976575963718822,44100.0,2.0,
105683,Hip-Hop,train,fma_medium/105/105683.mp3,True,True,30.00269841269841,44100.0,2.0,
105685,Hip-Hop,train,fma_medium/105/105685.mp3,True,True,30.00269841269841,44100.0,2.0,
105689,Electronic,train,fma_medium/105/105689.mp3,True,True,29.976575963718822,44100.0,2.0,
105699,Electronic,train,fma_medium/105/105699.mp3,True,True,30.00269841269841,44100.0,2.0,
105700,Electronic,train,fma_medium/105/105700.mp3,True,True,30.00269841269841,44100.0,2.0,
105701,Electronic,train,fma_medium/105/105701.mp3,True,True,30.00269841269841,44100.0,2.0,
105703,Electronic,train,fma_medium/105/105703.mp3,True,True,29.976575963718822,44100.0,2.0,
105712,Folk,train,fma_medium/105/105712.mp3,True,True,29.976575963718822,44100.0,2.0,
105713,Folk,train,fma_medium/105/105713.mp3,True,True,29.976575963718822,44100.0,2.0,
105714,Folk,train,fma_medium/105/105714.mp3,True,True,29.976575963718822,44100.0,2.0,
105715,Folk,train,fma_medium/105/105715.mp3,True,True,29.976575963718822,44100.0,2.0,
105716,Folk,train,fma_medium/105/105716.mp3,True,True,29.976575963718822,44100.0,2.0,
105717,Folk,train,fma_medium/105/105717.mp3,True,True,30.00269841269841,44100.0,2.0,
105718,Folk,train,fma_medium/105/105718.mp3,True,True,29.976575963718822,44100.0,2.0,
105719,Experimental,train,fma_medium/105/105719.mp3,True,True,30.00269841269841,44100.0,2.0,
105720,Experimental,train,fma_medium/105/105720.mp3,True,True,30.00269841269841,44100.0,2.0,
105721,Experimental,train,fma_medium/105/105721.mp3,True,True,29.976575963718822,44100.0,2.0,
105722,Experimental,train,fma_medium/105/105722.mp3,True,True,30.00269841269841,44100.0,2.0,
105764,Electronic,validation,fma_medium/105/105764.mp3,True,True,29.976575963718822,44100.0,2.0,
105765,Electronic,validation,fma_medium/105/105765.mp3,True,True,30.00269841269841,44100.0,2.0,
105766,Electronic,validation,fma_medium/105/105766.mp3,True,True,29.976575963718822,44100.0,2.0,
105767,Electronic,validation,fma_medium/105/105767.mp3,True,True,29.976575963718822,44100.0,2.0,
105816,Experimental,train,fma_medium/105/105816.mp3,True,True,30.00269841269841,44100.0,2.0,
105817,Experimental,train,fma_medium/105/105817.mp3,True,True,29.976575963718822,44100.0,2.0,
105818,Experimental,train,fma_medium/105/105818.mp3,True,True,29.976575963718822,44100.0,2.0,
105819,Electronic,train,fma_medium/105/105819.mp3,True,True,30.00269841269841,44100.0,2.0,
105820,Electronic,train,fma_medium/105/105820.mp3,True,True,29.976575963718822,44100.0,2.0,
105821,Electronic,train,fma_medium/105/105821.mp3,True,True,30.00269841269841,44100.0,2.0,
105822,Electronic,train,fma_medium/105/105822.mp3,True,True,30.00269841269841,44100.0,2.0,
105823,Electronic,train,fma_medium/105/105823.mp3,True,True,30.00269841269841,44100.0,2.0,
105824,Hip-Hop,train,fma_medium/105/105824.mp3,True,True,30.00269841269841,44100.0,2.0,
105825,Hip-Hop,train,fma_medium/105/105825.mp3,True,True,29.976575963718822,44100.0,2.0,
105826,Hip-Hop,train,fma_medium/105/105826.mp3,True,True,30.00269841269841,44100.0,2.0,
105827,Hip-Hop,train,fma_medium/105/105827.mp3,True,True,30.00269841269841,44100.0,2.0,
105869,Experimental,train,fma_medium/105/105869.mp3,True,True,30.00269841269841,44100.0,2.0,
105887,Folk,train,fma_medium/105/105887.mp3,True,True,29.976575963718822,44100.0,2.0,
105888,Folk,train,fma_medium/105/105888.mp3,True,True,29.976575963718822,44100.0,2.0,
105889,Folk,train,fma_medium/105/105889.mp3,True,True,29.976575963718822,44100.0,2.0,
105890,Folk,train,fma_medium/105/105890.mp3,True,True,29.976575963718822,44100.0,2.0,
